video_id,frame_index,timestamp_seconds,label,smoothed_prediction
db_1,3065,612.9960393054247,0,0
db_1,3066,613.1960380131916,0,0
db_1,3067,613.3960367209584,0,0
db_1,3068,613.5960354287253,0,0
db_1,3069,613.7960341364922,0,0
db_1,3070,613.996032844259,0,0
db_1,3071,614.1960315520258,0,0
db_1,3072,614.3960302597927,0,0
db_1,3073,614.5960289675596,0,0
db_1,3074,614.7960276753264,0,0
db_1,3075,614.9960263830933,0,0
db_1,3076,615.1960250908602,0,0
db_1,3077,615.396023798627,0,0
db_1,3078,615.5960225063939,0,0
db_1,3079,615.7960212141608,0,0
db_1,3080,615.9960199219275,0,0
db_1,3081,616.1960186296944,0,0
db_1,3082,616.3960173374613,0,0
db_1,3083,616.5960160452282,0,0
db_1,3084,616.796014752995,0,0
db_1,3085,616.9960134607619,0,0
db_1,3086,617.1960121685288,0,0
db_1,3087,617.3960108762956,0,0
db_1,3088,617.5960095840625,0,0
db_1,3089,617.7960082918294,0,0
db_1,3090,617.9960069995961,0,0
db_1,3091,618.196005707363,0,0
db_1,3092,618.3960044151299,0,0
db_1,3093,618.5960031228967,0,0
db_1,3094,618.7960018306636,0,0
db_1,3095,618.9960005384305,0,0
db_1,3096,619.1959992461973,0,0
db_1,3097,619.3959979539642,0,0
db_1,3098,619.5959966617311,0,0
db_1,3099,619.795995369498,0,0
db_1,3100,619.9959940772648,0,0
db_1,3101,620.1959927850316,0,0
db_1,3102,620.3959914927985,0,0
db_1,3103,620.5959902005653,0,0
db_1,3104,620.7959889083322,0,0
db_1,3105,620.9959876160991,0,0
db_1,3106,621.1959863238659,0,0
db_1,3107,621.3959850316328,0,0
db_1,3108,621.5959837393997,0,0
db_1,3109,621.7959824471665,0,0
db_1,3110,621.9959811549334,0,0
db_1,3111,622.1959798627003,0,0
db_1,3112,622.3959785704672,0,0
db_1,3113,622.5959772782339,0,0
db_1,3114,622.7959759860008,0,0
db_1,3115,622.9959746937677,0,0
db_1,3116,623.1959734015345,0,0
db_1,3117,623.3959721093014,0,0
db_1,3118,623.5959708170683,0,0
db_1,3119,623.7959695248351,0,0
db_1,3120,623.995968232602,0,0
db_1,3121,624.1959669403689,0,0
db_1,3122,624.3959656481356,0,0
db_1,3123,624.5959643559025,0,0
db_1,3124,624.7959630636694,0,0
db_1,3125,624.9959617714363,0,0
db_1,3126,625.1959604792031,0,0
db_1,3127,625.39595918697,0,0
db_1,3128,625.5959578947369,0,0
db_1,3129,625.7959566025037,0,0
db_1,3130,625.9959553102706,0,0
db_1,3131,626.1959540180375,0,0
db_1,3132,626.3959527258042,0,0
db_1,3133,626.5959514335711,0,0
db_1,3134,626.795950141338,0,0
db_1,3135,626.9959488491048,0,0
db_1,3136,627.1959475568717,0,0
db_1,3137,627.3959462646386,0,0
db_1,3138,627.5959449724055,0,0
db_1,3139,627.7959436801723,0,0
db_1,3140,627.9959423879392,0,0
db_1,3141,628.1959410957061,0,0
db_1,3142,628.3959398034729,0,0
db_1,3143,628.5959385112398,0,0
db_1,3144,628.7959372190066,0,0
db_1,3145,628.9959359267734,0,0
db_1,3146,629.1959346345403,0,0
db_1,3147,629.3959333423072,0,0
db_1,3148,629.595932050074,0,0
db_1,3149,629.7959307578409,0,0
db_1,3150,629.9959294656078,0,0
db_1,3151,630.1959281733746,0,0
db_1,3152,630.3959268811415,0,0
db_1,3153,630.5959255889084,0,0
db_1,3154,630.7959242966753,0,0
db_1,3155,630.995923004442,0,0
db_1,3156,631.1959217122089,0,0
db_1,3157,631.3959204199758,0,0
db_1,3158,631.5959191277426,0,0
db_1,3159,631.7959178355095,0,0
db_1,3160,631.9959165432764,0,0
db_1,3161,632.1959152510432,0,0
db_1,3162,632.3959139588101,0,0
db_1,3163,632.595912666577,0,0
db_1,3164,632.7959113743437,0,0
db_1,3165,632.9959100821106,0,0
db_1,3166,633.1959087898775,0,0
db_1,3167,633.3959074976444,0,0
db_1,3168,633.5959062054112,0,0
db_1,3169,633.7959049131781,0,0
db_1,3170,633.995903620945,0,0
db_1,3171,634.1959023287118,0,0
db_1,3172,634.3959010364787,0,0
db_1,3173,634.5958997442456,0,0
db_1,3174,634.7958984520124,0,0
db_1,3175,634.9958971597792,0,0
db_1,3176,635.1958958675461,0,0
db_1,3177,635.3958945753129,0,0
db_1,3178,635.5958932830798,0,0
db_1,3179,635.7958919908467,0,0
db_1,3180,635.9958906986136,0,0
db_1,3181,636.1958894063804,0,0
db_1,3182,636.3958881141473,0,0
db_1,3183,636.5958868219142,0,0
db_1,3184,636.795885529681,0,0
db_1,3185,636.9958842374479,0,0
db_1,3186,637.1958829452147,0,0
db_1,3187,637.3958816529815,0,0
db_1,3188,637.5958803607484,0,0
db_1,3189,637.7958790685153,0,0
db_1,3190,637.9958777762821,0,0
db_1,3191,638.195876484049,0,0
db_1,3192,638.3958751918159,0,0
db_1,3193,638.5958738995827,0,0
db_1,3194,638.7958726073496,0,0
db_1,3195,638.9958713151165,0,0
db_1,3196,639.1958700228834,0,0
db_1,3197,639.3958687306501,0,0
db_1,3198,639.595867438417,0,0
db_1,3199,639.7958661461839,0,0
db_1,3200,639.9958648539507,0,0
db_1,3201,640.1958635617176,0,0
db_1,3202,640.3958622694845,0,0
db_1,3203,640.5958609772513,0,0
db_1,3204,640.7958596850182,0,0
db_1,3205,640.9958583927851,0,0
db_1,3206,641.1958571005518,0,0
db_1,3207,641.3958558083187,0,0
db_1,3208,641.5958545160856,0,0
db_1,3209,641.7958532238525,0,0
db_1,3210,641.9958519316193,0,0
db_1,3211,642.1958506393862,0,0
db_1,3212,642.3958493471531,0,0
db_1,3213,642.5958480549199,0,0
db_1,3214,642.7958467626868,0,0
db_1,3215,642.9958454704537,0,0
db_1,3216,643.1958441782205,0,0
db_1,3217,643.3958428859873,0,0
db_1,3218,643.5958415937542,0,0
db_1,3219,643.795840301521,0,0
db_1,3220,643.9958390092879,0,0
db_1,3221,644.1958377170548,0,0
db_1,3222,644.3958364248217,0,0
db_1,3223,644.5958351325885,0,0
db_1,3224,644.7958338403554,0,0
db_1,3225,644.9958325481223,0,0
db_1,3226,645.1958312558891,0,0
db_1,3227,645.395829963656,0,0
db_1,3228,645.5958286714229,0,0
db_1,3229,645.7958273791896,0,0
db_1,3230,645.9958260869565,0,0
db_1,3231,646.1958247947234,0,0
db_1,3232,646.3958235024902,0,0
db_1,3233,646.5958222102571,0,0
db_1,3234,646.795820918024,0,0
db_1,3235,646.9958196257909,0,0
db_1,3236,647.1958183335577,0,0
db_1,3237,647.3958170413246,0,0
db_1,3238,647.5958157490915,0,0
db_1,3239,647.7958144568582,0,0
db_1,3240,647.9958131646251,0,0
db_1,3241,648.195811872392,0,0
db_1,3242,648.3958105801588,0,0
db_1,3243,648.5958092879257,0,0
db_1,3244,648.7958079956926,0,0
db_1,3245,648.9958067034594,0,0
db_1,3246,649.1958054112263,0,0
db_1,3247,649.3958041189932,0,0
db_1,3248,649.59580282676,0,0
db_1,3249,649.7958015345268,0,0
db_1,3250,649.9958002422937,0,0
db_1,3251,650.1957989500606,0,0
db_1,3252,650.3957976578274,0,0
db_1,3253,650.5957963655943,0,0
db_1,3254,650.7957950733612,0,0
db_1,3255,650.995793781128,0,0
db_1,3256,651.1957924888949,0,0
db_1,3257,651.3957911966618,0,0
db_1,3258,651.5957899044286,0,0
db_1,3259,651.7957886121955,0,0
db_1,3260,651.9957873199623,0,0
db_1,3261,652.1957860277291,0,0
db_1,3262,652.395784735496,0,0
db_1,3263,652.5957834432629,0,0
db_1,3264,652.7957821510298,0,0
db_1,3265,652.9957808587966,0,0
db_1,3266,653.1957795665635,0,0
db_1,3267,653.3957782743304,0,0
db_1,3268,653.5957769820972,0,0
db_1,3269,653.7957756898641,0,0
db_1,3270,653.995774397631,0,0
db_1,3271,654.1957731053977,0,0
db_1,3272,654.3957718131646,0,0
db_1,3273,654.5957705209315,0,0
db_1,3274,654.7957692286983,0,0
db_1,3275,654.9957679364652,0,0
db_1,3276,655.1957666442321,0,0
db_1,3277,655.395765351999,0,0
db_1,3278,655.5957640597658,0,0
db_1,3279,655.7957627675327,0,0
db_1,3280,655.9957614752996,0,0
db_1,3281,656.1957601830663,0,0
db_1,3282,656.3957588908332,0,0
db_1,3283,656.5957575986001,0,0
db_1,3284,656.7957563063669,0,0
db_1,3285,656.9957550141338,0,0
db_1,3286,657.1957537219007,0,0
db_1,3287,657.3957524296675,0,0
db_1,3288,657.5957511374344,0,0
db_1,3289,657.7957498452013,0,0
db_1,3290,657.995748552968,0,0
db_1,3291,658.195747260735,0,0
db_1,3292,658.3957459685018,0,0
db_1,3293,658.5957446762687,0,0
db_1,3294,658.7957433840355,0,0
db_1,3295,658.9957420918024,0,0
db_1,3296,659.1957407995693,0,0
db_1,3297,659.3957395073361,0,0
db_1,3298,659.595738215103,0,0
db_1,3299,659.7957369228699,0,0
db_1,3300,659.9957356306367,0,0
db_1,3301,660.1957343384036,0,0
db_1,3302,660.3957330461704,0,0
db_1,3303,660.5957317539372,0,0
db_1,3304,660.7957304617041,0,0
db_1,3305,660.995729169471,0,0
db_1,3306,661.1957278772379,0,0
db_1,3307,661.3957265850047,0,0
db_1,3308,661.5957252927716,0,0
db_1,3309,661.7957240005385,0,0
db_1,3310,661.9957227083053,0,0
db_1,3311,662.1957214160722,0,0
db_1,3312,662.395720123839,0,0
db_1,3313,662.5957188316058,0,0
db_1,3314,662.7957175393727,0,0
db_1,3315,662.9957162471396,0,0
db_1,3316,663.1957149549064,0,0
db_1,3317,663.3957136626733,0,0
db_1,3318,663.5957123704402,0,0
db_1,3319,663.7957110782071,0,0
db_1,3320,663.9957097859739,0,0
db_1,3321,664.1957084937408,0,0
db_1,3322,664.3957072015077,0,0
db_1,3323,664.5957059092744,0,0
db_1,3324,664.7957046170413,0,0
db_1,3325,664.9957033248082,0,0
db_1,3326,665.195702032575,0,0
db_1,3327,665.3957007403419,0,0
db_1,3328,665.5956994481088,0,0
db_1,3329,665.7956981558756,0,0
db_1,3330,665.9956968636425,0,0
db_1,3331,666.1956955714094,0,0
db_1,3332,666.3956942791763,0,0
db_1,3333,666.595692986943,0,0
db_1,3334,666.79569169471,0,0
db_1,3335,666.9956904024768,0,0
db_1,3336,667.1956891102436,0,0
db_1,3337,667.3956878180105,0,0
db_1,3338,667.5956865257774,0,0
db_1,3339,667.7956852335442,0,0
db_1,3340,667.9956839413111,0,0
db_1,3341,668.195682649078,0,0
db_1,3342,668.3956813568448,0,0
db_1,3343,668.5956800646117,0,0
db_1,3344,668.7956787723786,0,0
db_1,3345,668.9956774801453,0,0
db_1,3346,669.1956761879122,0,0
db_1,3347,669.3956748956791,0,0
db_1,3348,669.595673603446,0,0
db_1,3349,669.7956723112128,0,0
db_1,3350,669.9956710189797,0,0
db_1,3351,670.1956697267466,0,0
db_1,3352,670.3956684345134,0,0
db_1,3353,670.5956671422803,0,0
db_1,3354,670.7956658500472,0,0
db_1,3355,670.9956645578139,0,0
db_1,3356,671.1956632655808,0,0
db_1,3357,671.3956619733477,1,1
db_1,3358,671.5956606811145,1,1
db_1,3359,671.7956593888814,1,1
db_1,3360,671.9956580966483,1,1
db_1,3361,672.1956568044152,1,1
db_1,3362,672.395655512182,1,1
db_1,3363,672.5956542199489,1,1
db_1,3364,672.7956529277158,1,1
db_1,3365,672.9956516354825,1,1
db_1,3366,673.1956503432494,1,1
db_1,3367,673.3956490510163,1,1
db_1,3368,673.5956477587831,0,0
db_1,3369,673.79564646655,0,0
db_1,3370,673.9956451743169,0,0
db_1,3371,674.1956438820837,0,0
db_1,3372,674.3956425898506,0,0
db_1,3373,674.5956412976175,0,0
db_1,3374,674.7956400053844,0,0
db_1,3375,674.9956387131512,0,0
db_1,3376,675.195637420918,0,0
db_1,3377,675.3956361286849,0,0
db_1,3378,675.5956348364517,0,0
db_1,3379,675.7956335442186,0,0
db_1,3380,675.9956322519855,0,0
db_1,3381,676.1956309597523,0,0
db_1,3382,676.3956296675192,0,0
db_1,3383,676.5956283752861,0,0
db_1,3384,676.7956270830529,0,0
db_1,3385,676.9956257908198,0,0
db_1,3386,677.1956244985867,0,0
db_1,3387,677.3956232063535,0,0
db_1,3388,677.5956219141203,0,0
db_1,3389,677.7956206218872,0,0
db_1,3390,677.9956193296541,0,0
db_1,3391,678.1956180374209,0,0
db_1,3392,678.3956167451878,0,0
db_1,3393,678.5956154529547,0,0
db_1,3394,678.7956141607215,0,0
db_1,3395,678.9956128684884,0,0
db_1,3396,679.1956115762553,0,0
db_1,3397,679.395610284022,0,0
db_1,3398,679.5956089917889,0,0
db_1,3399,679.7956076995558,0,0
db_1,3400,679.9956064073226,0,0
db_1,3401,680.1956051150895,0,0
db_1,3402,680.3956038228564,0,0
db_1,3403,680.5956025306233,0,0
db_1,3404,680.7956012383901,0,0
db_1,3405,680.995599946157,0,0
db_1,3406,681.1955986539239,0,0
db_1,3407,681.3955973616906,0,0
db_1,3408,681.5955960694575,0,0
db_1,3409,681.7955947772244,0,0
db_1,3410,681.9955934849912,0,0
db_1,3411,682.1955921927581,0,0
db_1,3412,682.395590900525,0,0
db_1,3413,682.5955896082918,0,0
db_1,3414,682.7955883160587,0,0
db_1,3415,682.9955870238256,0,0
db_1,3416,683.1955857315925,0,0
db_1,3417,683.3955844393593,0,0
db_1,3418,683.5955831471261,0,0
db_1,3419,683.795581854893,0,0
db_1,3420,683.9955805626598,0,0
db_1,3421,684.1955792704267,0,0
db_1,3422,684.3955779781936,0,0
db_1,3423,684.5955766859604,0,0
db_1,3424,684.7955753937273,0,0
db_1,3425,684.9955741014942,0,0
db_1,3426,685.195572809261,0,0
db_1,3427,685.3955715170279,0,0
db_1,3428,685.5955702247948,0,0
db_1,3429,685.7955689325617,0,0
db_1,3430,685.9955676403284,0,0
db_1,3431,686.1955663480953,0,0
db_1,3432,686.3955650558622,0,0
db_1,3433,686.595563763629,0,0
db_1,3434,686.7955624713959,0,0
db_1,3435,686.9955611791628,0,0
db_1,3436,687.1955598869296,0,0
db_1,3437,687.3955585946965,0,0
db_1,3438,687.5955573024634,0,0
db_1,3439,687.7955560102301,0,0
db_1,3440,687.995554717997,0,0
db_1,3441,688.1955534257639,0,0
db_1,3442,688.3955521335307,0,0
db_1,3443,688.5955508412976,0,0
db_1,3444,688.7955495490645,0,0
db_1,3445,688.9955482568314,0,0
db_1,3446,689.1955469645982,0,0
db_1,3447,689.3955456723651,0,0
db_1,3448,689.595544380132,0,0
db_1,3449,689.7955430878987,0,0
db_1,3450,689.9955417956656,0,0
db_1,3451,690.1955405034325,0,0
db_1,3452,690.3955392111993,0,0
db_1,3453,690.5955379189662,0,0
db_1,3454,690.7955366267331,0,0
db_1,3455,690.9955353344999,0,0
db_1,3456,691.1955340422668,0,0
db_1,3457,691.3955327500337,0,0
db_1,3458,691.5955314578006,0,0
db_1,3459,691.7955301655674,0,0
db_1,3460,691.9955288733343,0,0
db_1,3461,692.1955275811011,0,0
db_1,3462,692.3955262888679,0,0
db_1,3463,692.5955249966348,0,0
db_1,3464,692.7955237044017,0,0
db_1,3465,692.9955224121685,0,0
db_1,3466,693.1955211199354,0,0
db_1,3467,693.3955198277023,0,0
db_1,3468,693.5955185354691,0,0
db_1,3469,693.795517243236,0,0
db_1,3470,693.9955159510029,0,0
db_1,3471,694.1955146587698,0,0
db_1,3472,694.3955133665365,0,0
db_1,3473,694.5955120743034,0,0
db_1,3474,694.7955107820703,0,0
db_1,3475,694.9955094898371,0,0
db_1,3476,695.195508197604,0,0
db_1,3477,695.3955069053709,0,0
db_1,3478,695.5955056131377,0,0
db_1,3479,695.7955043209046,0,0
db_1,3480,695.9955030286715,0,0
db_1,3481,696.1955017364382,0,0
db_1,3482,696.3955004442051,0,0
db_1,3483,696.595499151972,0,0
db_1,3484,696.7954978597389,0,0
db_1,3485,696.9954965675057,0,0
db_1,3486,697.1954952752726,0,0
db_1,3487,697.3954939830395,0,0
db_1,3488,697.5954926908063,0,0
db_1,3489,697.7954913985732,0,0
db_1,3490,697.9954901063401,0,0
db_1,3491,698.1954888141069,0,0
db_1,3492,698.3954875218737,0,0
db_1,3493,698.5954862296406,0,0
db_1,3494,698.7954849374074,0,0
db_1,3495,698.9954836451743,0,0
db_1,3496,699.1954823529412,0,0
db_1,3497,699.395481060708,0,0
db_1,3498,699.5954797684749,0,0
db_1,3499,699.7954784762418,0,0
db_1,3500,699.9954771840087,0,0
db_1,3501,700.1954758917755,0,0
db_1,3502,700.3954745995424,0,0
db_1,3503,700.5954733073092,0,0
db_1,3504,700.795472015076,0,0
db_1,3505,700.9954707228429,0,0
db_1,3506,701.1954694306098,0,0
db_1,3507,701.3954681383766,0,0
db_1,3508,701.5954668461435,0,0
db_1,3509,701.7954655539104,0,0
db_1,3510,701.9954642616772,0,0
db_1,3511,702.1954629694441,0,0
db_1,3512,702.395461677211,0,0
db_1,3513,702.5954603849779,0,0
db_1,3514,702.7954590927446,0,0
db_1,3515,702.9954578005115,0,0
db_1,3516,703.1954565082784,0,0
db_1,3517,703.3954552160452,0,0
db_1,3518,703.5954539238121,0,0
db_1,3519,703.795452631579,0,0
db_1,3520,703.9954513393458,0,0
db_1,3521,704.1954500471127,0,0
db_1,3522,704.3954487548796,0,0
db_1,3523,704.5954474626463,0,0
db_1,3524,704.7954461704132,0,0
db_1,3525,704.9954448781801,0,0
db_1,3526,705.195443585947,0,0
db_1,3527,705.3954422937138,0,0
db_1,3528,705.5954410014807,0,0
db_1,3529,705.7954397092476,0,0
db_1,3530,705.9954384170144,0,0
db_1,3531,706.1954371247813,0,0
db_1,3532,706.3954358325482,0,0
db_1,3533,706.595434540315,0,0
db_1,3534,706.7954332480818,0,0
db_1,3535,706.9954319558487,0,0
db_1,3536,707.1954306636155,0,0
db_1,3537,707.3954293713824,0,0
db_1,3538,707.5954280791493,0,0
db_1,3539,707.7954267869161,0,0
db_1,3540,707.995425494683,0,0
db_1,3541,708.1954242024499,0,0
db_1,3542,708.3954229102168,0,0
db_1,3543,708.5954216179836,0,0
db_1,3544,708.7954203257505,0,0
db_1,3545,708.9954190335174,0,0
db_1,3546,709.1954177412841,0,0
db_1,3547,709.395416449051,0,0
db_1,3548,709.5954151568179,0,0
db_1,3549,709.7954138645847,0,0
db_1,3550,709.9954125723516,0,0
db_1,3551,710.1954112801185,0,0
db_1,3552,710.3954099878853,0,0
db_1,3553,710.5954086956522,0,0
db_1,3554,710.7954074034191,0,0
db_1,3555,710.995406111186,0,0
db_1,3556,711.1954048189527,0,0
db_1,3557,711.3954035267196,0,0
db_1,3558,711.5954022344865,0,0
db_1,3559,711.7954009422533,0,0
db_1,3560,711.9953996500202,0,0
db_1,3561,712.1953983577871,0,0
db_1,3562,712.3953970655539,0,0
db_1,3563,712.5953957733208,0,0
db_1,3564,712.7953944810877,0,0
db_1,3565,712.9953931888545,0,0
db_1,3566,713.1953918966213,0,0
db_1,3567,713.3953906043882,0,0
db_1,3568,713.5953893121551,0,0
db_1,3569,713.7953880199219,0,0
db_1,3570,713.9953867276888,0,0
db_1,3571,714.1953854354557,0,0
db_1,3572,714.3953841432225,0,0
db_1,3573,714.5953828509894,0,0
db_1,3574,714.7953815587563,0,0
db_1,3575,714.9953802665231,0,0
db_1,3576,715.19537897429,0,0
db_1,3577,715.3953776820568,0,0
db_1,3578,715.5953763898236,0,0
db_1,3579,715.7953750975905,0,0
db_1,3580,715.9953738053574,0,0
db_1,3581,716.1953725131243,0,0
db_1,3582,716.3953712208911,0,0
db_1,3583,716.595369928658,0,0
db_1,3584,716.7953686364249,0,0
db_1,3585,716.9953673441917,0,0
db_1,3586,717.1953660519586,0,0
db_1,3587,717.3953647597255,0,0
db_1,3588,717.5953634674922,0,0
db_1,3589,717.7953621752591,0,0
db_1,3590,717.995360883026,0,0
db_1,3591,718.1953595907928,0,0
db_1,3592,718.3953582985597,0,0
db_1,3593,718.5953570063266,0,0
db_1,3594,718.7953557140934,0,0
db_1,3595,718.9953544218603,0,0
db_1,3596,719.1953531296272,0,0
db_1,3597,719.3953518373941,0,0
db_1,3598,719.5953505451608,0,0
db_1,3599,719.7953492529277,0,0
db_1,3600,719.9953479606946,0,0
db_1,3601,720.1953466684614,0,0
db_1,3602,720.3953453762283,0,0
db_1,3603,720.5953440839952,0,0
db_1,3604,720.795342791762,0,0
db_1,3605,720.9953414995289,0,0
db_1,3606,721.1953402072958,0,0
db_1,3607,721.3953389150626,0,0
db_1,3608,721.5953376228294,0,0
db_1,3609,721.7953363305963,0,0
db_1,3610,721.9953350383632,0,0
db_1,3611,722.19533374613,0,0
db_1,3612,722.3953324538969,0,0
db_1,3613,722.5953311616638,0,0
db_1,3614,722.7953298694306,0,0
db_1,3615,722.9953285771975,0,0
db_1,3616,723.1953272849644,0,0
db_1,3617,723.3953259927312,0,0
db_1,3618,723.595324700498,0,0
db_1,3619,723.795323408265,0,0
db_1,3620,723.9953221160317,0,0
db_1,3621,724.1953208237986,0,0
db_1,3622,724.3953195315655,0,0
db_1,3623,724.5953182393324,0,0
db_1,3624,724.7953169470992,0,0
db_1,3625,724.9953156548661,0,0
db_1,3626,725.195314362633,0,0
db_1,3627,725.3953130703998,0,0
db_1,3628,725.5953117781667,0,0
db_1,3629,725.7953104859336,0,0
db_1,3630,725.9953091937003,0,0
db_1,3631,726.1953079014672,0,0
db_1,3632,726.3953066092341,0,0
db_1,3633,726.5953053170009,0,0
db_1,3634,726.7953040247678,0,0
db_1,3635,726.9953027325347,0,0
db_1,3636,727.1953014403015,0,0
db_1,3637,727.3953001480684,0,0
db_1,3638,727.5952988558353,0,0
db_1,3639,727.7952975636022,0,0
db_1,3640,727.9952962713689,0,0
db_1,3641,728.1952949791358,0,0
db_1,3642,728.3952936869027,0,0
db_1,3643,728.5952923946695,0,0
db_1,3644,728.7952911024364,0,0
db_1,3645,728.9952898102033,0,0
db_1,3646,729.1952885179701,0,0
db_1,3647,729.395287225737,0,0
db_1,3648,729.5952859335039,0,0
db_1,3649,729.7952846412707,0,0
db_1,3650,729.9952833490375,0,0
db_1,3651,730.1952820568044,0,0
db_1,3652,730.3952807645713,0,0
db_1,3653,730.5952794723381,0,0
db_1,3654,730.795278180105,0,0
db_1,3655,730.9952768878719,0,0
db_1,3656,731.1952755956387,0,0
db_1,3657,731.3952743034056,0,0
db_1,3658,731.5952730111725,0,0
db_1,3659,731.7952717189393,0,0
db_1,3660,731.9952704267062,0,0
db_1,3661,732.195269134473,0,0
db_1,3662,732.3952678422398,0,0
db_1,3663,732.5952665500067,0,0
db_1,3664,732.7952652577736,0,0
db_1,3665,732.9952639655405,0,0
db_1,3666,733.1952626733073,0,0
db_1,3667,733.3952613810742,0,0
db_1,3668,733.5952600888411,0,0
db_1,3669,733.7952587966079,0,0
db_1,3670,733.9952575043748,0,0
db_1,3671,734.1952562121417,0,0
db_1,3672,734.3952549199084,0,0
db_1,3673,734.5952536276753,0,0
db_1,3674,734.7952523354422,0,0
db_1,3675,734.995251043209,0,0
db_1,3676,735.1952497509759,0,0
db_1,3677,735.3952484587428,0,0
db_1,3678,735.5952471665097,0,0
db_1,3679,735.7952458742765,0,0
db_1,3680,735.9952445820434,0,0
db_1,3681,736.1952432898103,0,0
db_1,3682,736.395241997577,0,0
db_1,3683,736.5952407053439,0,0
db_1,3684,736.7952394131108,0,0
db_1,3685,736.9952381208776,0,0
db_1,3686,737.1952368286445,0,0
db_1,3687,737.3952355364114,0,0
db_1,3688,737.5952342441782,0,0
db_1,3689,737.7952329519451,0,0
db_1,3690,737.995231659712,0,0
db_1,3691,738.1952303674788,0,0
db_1,3692,738.3952290752457,0,0
db_1,3693,738.5952277830125,0,0
db_1,3694,738.7952264907794,0,0
db_1,3695,738.9952251985462,0,0
db_1,3696,739.1952239063131,0,0
db_1,3697,739.39522261408,0,0
db_1,3698,739.5952213218468,0,0
db_1,3699,739.7952200296137,0,0
db_1,3700,739.9952187373806,0,0
db_1,3701,740.1952174451474,0,0
db_1,3702,740.3952161529143,0,0
db_1,3703,740.5952148606812,0,0
db_1,3704,740.7952135684479,0,0
db_1,3705,740.9952122762148,0,0
db_1,3706,741.1952109839817,0,0
db_1,3707,741.3952096917486,0,0
db_1,3708,741.5952083995154,0,0
db_1,3709,741.7952071072823,0,0
db_1,3710,741.9952058150492,0,0
db_1,3711,742.195204522816,0,0
db_1,3712,742.3952032305829,0,0
db_1,3713,742.5952019383498,0,0
db_1,3714,742.7952006461165,0,0
db_1,3715,742.9951993538834,0,0
db_1,3716,743.1951980616503,0,0
db_1,3717,743.3951967694171,0,0
db_1,3718,743.595195477184,0,0
db_1,3719,743.7951941849509,0,0
db_1,3720,743.9951928927178,0,0
db_1,3721,744.1951916004846,0,0
db_1,3722,744.3951903082515,0,0
db_1,3723,744.5951890160184,0,0
db_1,3724,744.7951877237851,0,0
db_1,3725,744.995186431552,0,0
db_1,3726,745.1951851393189,0,0
db_1,3727,745.3951838470857,0,0
db_1,3728,745.5951825548526,0,0
db_1,3729,745.7951812626195,0,0
db_1,3730,745.9951799703863,0,0
db_1,3731,746.1951786781532,0,0
db_1,3732,746.3951773859201,0,0
db_1,3733,746.5951760936869,0,0
db_1,3734,746.7951748014538,0,0
db_1,3735,746.9951735092206,0,0
db_1,3736,747.1951722169875,0,0
db_1,3737,747.3951709247543,0,0
db_1,3738,747.5951696325212,0,0
db_1,3739,747.7951683402881,0,0
db_1,3740,747.9951670480549,0,0
db_1,3741,748.1951657558218,0,0
db_1,3742,748.3951644635887,0,0
db_1,3743,748.5951631713555,0,0
db_1,3744,748.7951618791224,0,0
db_1,3745,748.9951605868893,0,0
db_1,3746,749.195159294656,0,0
db_1,3747,749.3951580024229,0,0
db_1,3748,749.5951567101898,0,0
db_1,3749,749.7951554179567,0,0
db_1,3750,749.9951541257235,0,0
db_1,3751,750.1951528334904,0,0
db_1,3752,750.3951515412573,0,0
db_1,3753,750.5951502490241,0,0
db_1,3754,750.795148956791,0,0
db_1,3755,750.9951476645579,0,0
db_1,3756,751.1951463723246,0,0
db_1,3757,751.3951450800915,0,0
db_1,3758,751.5951437878584,0,0
db_1,3759,751.7951424956252,0,0
db_1,3760,751.9951412033921,0,0
db_1,3761,752.195139911159,0,0
db_1,3762,752.3951386189259,0,0
db_1,3763,752.5951373266927,0,0
db_1,3764,752.7951360344596,0,0
db_1,3765,752.9951347422265,0,0
db_1,3766,753.1951334499932,0,0
db_1,3767,753.3951321577601,0,0
db_1,3768,753.595130865527,0,0
db_1,3769,753.7951295732938,0,0
db_1,3770,753.9951282810607,0,0
db_1,3771,754.1951269888276,0,0
db_1,3772,754.3951256965944,0,0
db_1,3773,754.5951244043613,0,0
db_1,3774,754.7951231121282,0,0
db_1,3775,754.9951218198951,0,0
db_1,3776,755.1951205276619,0,0
db_1,3777,755.3951192354288,0,0
db_1,3778,755.5951179431956,0,0
db_1,3779,755.7951166509624,0,0
db_1,3780,755.9951153587293,0,0
db_1,3781,756.1951140664962,0,0
db_1,3782,756.395112774263,0,0
db_1,3783,756.5951114820299,0,0
db_1,3784,756.7951101897968,0,0
db_1,3785,756.9951088975636,0,0
db_1,3786,757.1951076053305,0,0
db_1,3787,757.3951063130974,0,0
db_1,3788,757.5951050208641,0,0
db_1,3789,757.795103728631,0,0
db_1,3790,757.9951024363979,0,0
db_1,3791,758.1951011441648,0,0
db_1,3792,758.3950998519316,0,0
db_1,3793,758.5950985596985,0,0
db_1,3794,758.7950972674654,0,0
db_1,3795,758.9950959752322,0,0
db_1,3796,759.1950946829991,0,0
db_1,3797,759.395093390766,0,0
db_1,3798,759.5950920985327,0,0
db_1,3799,759.7950908062996,0,0
db_1,3800,759.9950895140665,0,0
db_1,3801,760.1950882218333,0,0
db_1,3802,760.3950869296002,0,0
db_1,3803,760.5950856373671,0,0
