video_id,frame_index,timestamp_seconds,label,smoothed_prediction
cn_1,3455,577.3290279381638,0,0
cn_1,3456,577.4961275120967,0,0
cn_1,3457,577.6632270860296,0,0
cn_1,3458,577.8303266599625,0,0
cn_1,3459,577.9974262338953,0,0
cn_1,3460,578.1645258078282,0,0
cn_1,3461,578.3316253817611,0,0
cn_1,3462,578.498724955694,0,0
cn_1,3463,578.6658245296269,0,0
cn_1,3464,578.8329241035598,0,0
cn_1,3465,579.0000236774928,0,0
cn_1,3466,579.1671232514257,0,0
cn_1,3467,579.3342228253586,0,0
cn_1,3468,579.5013223992914,0,0
cn_1,3469,579.6684219732243,0,0
cn_1,3470,579.8355215471572,0,0
cn_1,3471,580.0026211210901,0,0
cn_1,3472,580.169720695023,0,0
cn_1,3473,580.3368202689559,0,0
cn_1,3474,580.5039198428888,0,0
cn_1,3475,580.6710194168218,0,0
cn_1,3476,580.8381189907547,0,0
cn_1,3477,581.0052185646875,0,0
cn_1,3478,581.1723181386204,0,0
cn_1,3479,581.3394177125533,0,0
cn_1,3480,581.5065172864862,0,0
cn_1,3481,581.6736168604191,0,0
cn_1,3482,581.840716434352,0,0
cn_1,3483,582.0078160082849,0,0
cn_1,3484,582.1749155822177,0,0
cn_1,3485,582.3420151561508,0,0
cn_1,3486,582.5091147300836,0,0
cn_1,3487,582.6762143040165,0,0
cn_1,3488,582.8433138779494,0,0
cn_1,3489,583.0104134518823,0,0
cn_1,3490,583.1775130258152,0,0
cn_1,3491,583.3446125997481,0,0
cn_1,3492,583.511712173681,0,0
cn_1,3493,583.6788117476138,0,0
cn_1,3494,583.8459113215467,0,0
cn_1,3495,584.0130108954796,0,0
cn_1,3496,584.1801104694126,0,0
cn_1,3497,584.3472100433455,0,0
cn_1,3498,584.5143096172784,0,0
cn_1,3499,584.6814091912113,0,0
cn_1,3500,584.8485087651442,0,0
cn_1,3501,585.0156083390771,0,0
cn_1,3502,585.18270791301,0,0
cn_1,3503,585.3498074869428,0,0
cn_1,3504,585.5169070608757,0,0
cn_1,3505,585.6840066348086,0,0
cn_1,3506,585.8511062087416,0,0
cn_1,3507,586.0182057826745,0,0
cn_1,3508,586.1853053566074,0,0
cn_1,3509,586.3524049305403,0,0
cn_1,3510,586.5195045044732,0,0
cn_1,3511,586.686604078406,0,0
cn_1,3512,586.8537036523389,0,0
cn_1,3513,587.0208032262718,0,0
cn_1,3514,587.1879028002047,0,0
cn_1,3515,587.3550023741376,0,0
cn_1,3516,587.5221019480706,0,0
cn_1,3517,587.6892015220035,0,0
cn_1,3518,587.8563010959364,0,0
cn_1,3519,588.0234006698693,0,0
cn_1,3520,588.1905002438021,0,0
cn_1,3521,588.357599817735,0,0
cn_1,3522,588.5246993916679,0,0
cn_1,3523,588.6917989656008,0,0
cn_1,3524,588.8588985395337,0,0
cn_1,3525,589.0259981134666,0,0
cn_1,3526,589.1930976873995,0,0
cn_1,3527,589.3601972613325,0,0
cn_1,3528,589.5272968352654,0,0
cn_1,3529,589.6943964091982,0,0
cn_1,3530,589.8614959831311,0,0
cn_1,3531,590.028595557064,0,0
cn_1,3532,590.1956951309969,0,0
cn_1,3533,590.3627947049298,0,0
cn_1,3534,590.5298942788627,0,0
cn_1,3535,590.6969938527956,0,0
cn_1,3536,590.8640934267285,0,0
cn_1,3537,591.0311930006615,0,0
cn_1,3538,591.1982925745943,0,0
cn_1,3539,591.3653921485272,0,0
cn_1,3540,591.5324917224601,0,0
cn_1,3541,591.699591296393,0,0
cn_1,3542,591.8666908703259,0,0
cn_1,3543,592.0337904442588,0,0
cn_1,3544,592.2008900181917,0,0
cn_1,3545,592.3679895921246,0,0
cn_1,3546,592.5350891660574,0,0
cn_1,3547,592.7021887399904,0,0
cn_1,3548,592.8692883139233,0,0
cn_1,3549,593.0363878878562,0,0
cn_1,3550,593.2034874617891,0,0
cn_1,3551,593.370587035722,0,0
cn_1,3552,593.5376866096549,0,0
cn_1,3553,593.7047861835878,0,0
cn_1,3554,593.8718857575207,0,0
cn_1,3555,594.0389853314535,0,0
cn_1,3556,594.2060849053864,0,0
cn_1,3557,594.3731844793193,0,0
cn_1,3558,594.5402840532523,0,0
cn_1,3559,594.7073836271852,0,0
cn_1,3560,594.8744832011181,0,0
cn_1,3561,595.041582775051,0,0
cn_1,3562,595.2086823489839,0,0
cn_1,3563,595.3757819229168,0,0
cn_1,3564,595.5428814968496,0,0
cn_1,3565,595.7099810707825,0,0
cn_1,3566,595.8770806447154,0,0
cn_1,3567,596.0441802186483,0,0
cn_1,3568,596.2112797925813,0,0
cn_1,3569,596.3783793665142,0,0
cn_1,3570,596.5454789404471,0,0
cn_1,3571,596.71257851438,0,0
cn_1,3572,596.8796780883129,0,0
cn_1,3573,597.0467776622457,0,0
cn_1,3574,597.2138772361786,0,0
cn_1,3575,597.3809768101115,0,0
cn_1,3576,597.5480763840444,0,0
cn_1,3577,597.7151759579773,0,0
cn_1,3578,597.8822755319103,0,0
cn_1,3579,598.0493751058432,0,0
cn_1,3580,598.2164746797761,0,0
cn_1,3581,598.383574253709,0,0
cn_1,3582,598.5506738276418,0,0
cn_1,3583,598.7177734015747,0,0
cn_1,3584,598.8848729755076,0,0
cn_1,3585,599.0519725494405,0,0
cn_1,3586,599.2190721233734,0,0
cn_1,3587,599.3861716973063,0,0
cn_1,3588,599.5532712712392,0,0
cn_1,3589,599.7203708451722,0,0
cn_1,3590,599.8874704191051,0,0
cn_1,3591,600.054569993038,0,0
cn_1,3592,600.2216695669708,0,0
cn_1,3593,600.3887691409037,0,0
cn_1,3594,600.5558687148366,0,0
cn_1,3595,600.7229682887695,0,0
cn_1,3596,600.8900678627024,0,0
cn_1,3597,601.0571674366353,0,0
cn_1,3598,601.2242670105682,0,0
cn_1,3599,601.3913665845012,0,0
cn_1,3600,601.558466158434,0,0
cn_1,3601,601.7255657323669,0,0
cn_1,3602,601.8926653062998,0,0
cn_1,3603,602.0597648802327,0,0
cn_1,3604,602.2268644541656,0,0
cn_1,3605,602.3939640280985,0,0
cn_1,3606,602.5610636020314,0,0
cn_1,3607,602.7281631759643,0,0
cn_1,3608,602.8952627498971,0,0
cn_1,3609,603.0623623238301,0,0
cn_1,3610,603.229461897763,0,0
cn_1,3611,603.3965614716959,0,0
cn_1,3612,603.5636610456288,0,0
cn_1,3613,603.7307606195617,0,0
cn_1,3614,603.8978601934946,0,0
cn_1,3615,604.0649597674275,0,0
cn_1,3616,604.2320593413604,0,0
cn_1,3617,604.3991589152932,0,0
cn_1,3618,604.5662584892261,0,0
cn_1,3619,604.733358063159,0,0
cn_1,3620,604.900457637092,0,0
cn_1,3621,605.0675572110249,0,0
cn_1,3622,605.2346567849578,0,0
cn_1,3623,605.4017563588907,0,0
cn_1,3624,605.5688559328236,0,0
cn_1,3625,605.7359555067565,0,0
cn_1,3626,605.9030550806893,0,0
cn_1,3627,606.0701546546222,0,0
cn_1,3628,606.2372542285551,0,0
cn_1,3629,606.404353802488,0,0
cn_1,3630,606.571453376421,0,0
cn_1,3631,606.7385529503539,0,0
cn_1,3632,606.9056525242868,0,0
cn_1,3633,607.0727520982197,0,0
cn_1,3634,607.2398516721526,0,0
cn_1,3635,607.4069512460854,0,0
cn_1,3636,607.5740508200183,0,0
cn_1,3637,607.7411503939512,0,0
cn_1,3638,607.9082499678841,0,0
cn_1,3639,608.075349541817,0,0
cn_1,3640,608.24244911575,0,0
cn_1,3641,608.4095486896829,0,0
cn_1,3642,608.5766482636158,0,0
cn_1,3643,608.7437478375487,0,0
cn_1,3644,608.9108474114815,0,0
cn_1,3645,609.0779469854144,0,0
cn_1,3646,609.2450465593473,0,0
cn_1,3647,609.4121461332802,0,0
cn_1,3648,609.5792457072131,0,0
cn_1,3649,609.746345281146,0,0
cn_1,3650,609.9134448550789,0,0
cn_1,3651,610.0805444290119,0,0
cn_1,3652,610.2476440029448,0,0
cn_1,3653,610.4147435768776,0,0
cn_1,3654,610.5818431508105,0,0
cn_1,3655,610.7489427247434,0,0
cn_1,3656,610.9160422986763,0,0
cn_1,3657,611.0831418726092,0,0
cn_1,3658,611.2502414465421,0,0
cn_1,3659,611.417341020475,0,0
cn_1,3660,611.5844405944079,0,0
cn_1,3661,611.7515401683409,0,0
cn_1,3662,611.9186397422737,0,0
cn_1,3663,612.0857393162066,0,0
cn_1,3664,612.2528388901395,0,0
cn_1,3665,612.4199384640724,0,0
cn_1,3666,612.5870380380053,0,0
cn_1,3667,612.7541376119382,0,0
cn_1,3668,612.9212371858711,0,0
cn_1,3669,613.088336759804,0,0
cn_1,3670,613.2554363337368,0,0
cn_1,3671,613.4225359076698,0,0
cn_1,3672,613.5896354816027,0,0
cn_1,3673,613.7567350555356,0,0
cn_1,3674,613.9238346294685,0,0
cn_1,3675,614.0909342034014,0,0
cn_1,3676,614.2580337773343,0,0
cn_1,3677,614.4251333512672,0,0
cn_1,3678,614.5922329252,0,0
cn_1,3679,614.7593324991329,0,0
cn_1,3680,614.9264320730658,0,0
cn_1,3681,615.0935316469987,0,0
cn_1,3682,615.2606312209317,0,0
cn_1,3683,615.4277307948646,0,0
cn_1,3684,615.5948303687975,0,0
cn_1,3685,615.7619299427304,0,0
cn_1,3686,615.9290295166633,0,0
cn_1,3687,616.0961290905962,0,0
cn_1,3688,616.263228664529,0,0
cn_1,3689,616.4303282384619,0,0
cn_1,3690,616.5974278123948,0,0
cn_1,3691,616.7645273863277,0,0
cn_1,3692,616.9316269602607,0,0
cn_1,3693,617.0987265341936,0,0
cn_1,3694,617.2658261081265,0,0
cn_1,3695,617.4329256820594,0,0
cn_1,3696,617.6000252559923,0,0
cn_1,3697,617.7671248299251,0,0
cn_1,3698,617.934224403858,0,0
cn_1,3699,618.1013239777909,0,0
cn_1,3700,618.2684235517238,0,0
cn_1,3701,618.4355231256567,0,0
cn_1,3702,618.6026226995897,0,0
cn_1,3703,618.7697222735226,0,0
cn_1,3704,618.9368218474555,0,0
cn_1,3705,619.1039214213883,0,0
cn_1,3706,619.2710209953212,0,0
cn_1,3707,619.4381205692541,0,0
cn_1,3708,619.605220143187,0,0
cn_1,3709,619.7723197171199,0,0
cn_1,3710,619.9394192910528,0,0
cn_1,3711,620.1065188649857,0,0
cn_1,3712,620.2736184389186,0,0
cn_1,3713,620.4407180128516,0,0
cn_1,3714,620.6078175867844,0,0
cn_1,3715,620.7749171607173,0,0
cn_1,3716,620.9420167346502,0,0
cn_1,3717,621.1091163085831,0,0
cn_1,3718,621.276215882516,0,0
cn_1,3719,621.4433154564489,0,0
cn_1,3720,621.6104150303818,0,0
cn_1,3721,621.7775146043147,0,0
cn_1,3722,621.9446141782475,0,0
cn_1,3723,622.1117137521805,0,0
cn_1,3724,622.2788133261134,0,0
cn_1,3725,622.4459129000463,0,0
cn_1,3726,622.6130124739792,0,0
cn_1,3727,622.7801120479121,0,0
cn_1,3728,622.947211621845,0,0
cn_1,3729,623.1143111957779,0,0
cn_1,3730,623.2814107697108,0,0
cn_1,3731,623.4485103436436,0,0
cn_1,3732,623.6156099175765,0,0
cn_1,3733,623.7827094915095,0,0
cn_1,3734,623.9498090654424,0,0
cn_1,3735,624.1169086393753,0,0
cn_1,3736,624.2840082133082,0,0
cn_1,3737,624.4511077872411,0,0
cn_1,3738,624.618207361174,0,0
cn_1,3739,624.7853069351069,0,0
cn_1,3740,624.9524065090397,0,0
cn_1,3741,625.1195060829726,0,0
cn_1,3742,625.2866056569055,0,0
cn_1,3743,625.4537052308384,0,0
cn_1,3744,625.6208048047714,0,0
cn_1,3745,625.7879043787043,0,0
cn_1,3746,625.9550039526372,0,0
cn_1,3747,626.1221035265701,0,0
cn_1,3748,626.289203100503,0,0
cn_1,3749,626.4563026744358,0,0
cn_1,3750,626.6234022483687,0,0
cn_1,3751,626.7905018223016,0,0
cn_1,3752,626.9576013962345,0,0
cn_1,3753,627.1247009701674,0,0
cn_1,3754,627.2918005441004,0,0
cn_1,3755,627.4589001180333,0,0
cn_1,3756,627.6259996919662,0,0
cn_1,3757,627.7930992658991,0,0
cn_1,3758,627.960198839832,0,0
cn_1,3759,628.1272984137648,0,0
cn_1,3760,628.2943979876977,0,0
cn_1,3761,628.4614975616306,0,0
cn_1,3762,628.6285971355635,0,0
cn_1,3763,628.7956967094964,0,0
cn_1,3764,628.9627962834294,0,0
cn_1,3765,629.1298958573623,0,0
cn_1,3766,629.2969954312952,0,0
cn_1,3767,629.464095005228,0,0
cn_1,3768,629.6311945791609,0,0
cn_1,3769,629.7982941530938,0,0
cn_1,3770,629.9653937270267,0,0
cn_1,3771,630.1324933009596,0,0
cn_1,3772,630.2995928748925,0,0
cn_1,3773,630.4666924488254,0,0
cn_1,3774,630.6337920227584,0,0
cn_1,3775,630.8008915966913,0,0
cn_1,3776,630.9679911706241,0,0
cn_1,3777,631.135090744557,0,0
cn_1,3778,631.3021903184899,0,0
cn_1,3779,631.4692898924228,0,0
cn_1,3780,631.6363894663557,0,0
cn_1,3781,631.8034890402886,0,0
cn_1,3782,631.9705886142215,0,0
cn_1,3783,632.1376881881544,0,0
cn_1,3784,632.3047877620872,0,0
cn_1,3785,632.4718873360202,0,0
cn_1,3786,632.6389869099531,0,0
cn_1,3787,632.806086483886,0,0
cn_1,3788,632.9731860578189,0,0
cn_1,3789,633.1402856317518,0,0
cn_1,3790,633.3073852056847,0,0
cn_1,3791,633.4744847796176,0,0
cn_1,3792,633.6415843535505,0,0
cn_1,3793,633.8086839274833,0,0
cn_1,3794,633.9757835014162,0,0
cn_1,3795,634.1428830753492,0,0
cn_1,3796,634.3099826492821,0,0
cn_1,3797,634.477082223215,0,0
cn_1,3798,634.6441817971479,0,0
cn_1,3799,634.8112813710808,0,0
cn_1,3800,634.9783809450137,0,0
cn_1,3801,635.1454805189466,0,0
cn_1,3802,635.3125800928794,0,0
cn_1,3803,635.4796796668123,0,0
cn_1,3804,635.6467792407452,0,0
cn_1,3805,635.8138788146782,0,0
cn_1,3806,635.9809783886111,0,0
cn_1,3807,636.148077962544,0,0
cn_1,3808,636.3151775364769,0,0
cn_1,3809,636.4822771104098,0,0
cn_1,3810,636.6493766843427,0,0
cn_1,3811,636.8164762582755,0,0
cn_1,3812,636.9835758322084,0,0
cn_1,3813,637.1506754061413,0,0
cn_1,3814,637.3177749800742,0,0
cn_1,3815,637.4848745540071,0,0
cn_1,3816,637.6519741279401,0,0
cn_1,3817,637.819073701873,0,0
cn_1,3818,637.9861732758059,0,0
cn_1,3819,638.1532728497388,0,0
cn_1,3820,638.3203724236716,0,0
cn_1,3821,638.4874719976045,0,0
cn_1,3822,638.6545715715374,0,0
cn_1,3823,638.8216711454703,0,0
cn_1,3824,638.9887707194032,0,0
cn_1,3825,639.1558702933361,0,0
cn_1,3826,639.3229698672691,0,0
cn_1,3827,639.490069441202,0,0
cn_1,3828,639.6571690151349,0,0
cn_1,3829,639.8242685890677,0,0
cn_1,3830,639.9913681630006,0,0
cn_1,3831,640.1584677369335,0,0
cn_1,3832,640.3255673108664,0,0
cn_1,3833,640.4926668847993,0,0
cn_1,3834,640.6597664587322,0,0
cn_1,3835,640.8268660326651,0,0
cn_1,3836,640.9939656065981,0,0
cn_1,3837,641.161065180531,0,0
cn_1,3838,641.3281647544638,0,0
cn_1,3839,641.4952643283967,0,0
cn_1,3840,641.6623639023296,0,0
cn_1,3841,641.8294634762625,0,0
cn_1,3842,641.9965630501954,0,0
cn_1,3843,642.1636626241283,0,0
cn_1,3844,642.3307621980612,0,0
cn_1,3845,642.497861771994,0,0
cn_1,3846,642.6649613459269,0,0
cn_1,3847,642.8320609198599,0,0
cn_1,3848,642.9991604937928,0,0
cn_1,3849,643.1662600677257,0,0
cn_1,3850,643.3333596416586,0,0
cn_1,3851,643.5004592155915,0,0
cn_1,3852,643.6675587895244,0,0
cn_1,3853,643.8346583634573,0,0
cn_1,3854,644.0017579373902,0,0
cn_1,3855,644.168857511323,0,0
cn_1,3856,644.3359570852559,0,0
cn_1,3857,644.5030566591889,0,0
cn_1,3858,644.6701562331218,0,0
cn_1,3859,644.8372558070547,0,0
cn_1,3860,645.0043553809876,0,0
cn_1,3861,645.1714549549205,0,0
cn_1,3862,645.3385545288534,0,0
cn_1,3863,645.5056541027863,0,0
cn_1,3864,645.6727536767191,0,0
cn_1,3865,645.839853250652,0,0
cn_1,3866,646.0069528245849,0,0
cn_1,3867,646.1740523985179,0,0
cn_1,3868,646.3411519724508,0,0
cn_1,3869,646.5082515463837,0,0
cn_1,3870,646.6753511203166,0,0
cn_1,3871,646.8424506942495,0,0
cn_1,3872,647.0095502681824,0,0
cn_1,3873,647.1766498421152,0,0
cn_1,3874,647.3437494160481,0,0
cn_1,3875,647.510848989981,0,0
cn_1,3876,647.6779485639139,0,0
cn_1,3877,647.8450481378468,0,0
cn_1,3878,648.0121477117798,0,0
cn_1,3879,648.1792472857127,0,0
cn_1,3880,648.3463468596456,0,0
cn_1,3881,648.5134464335785,0,0
cn_1,3882,648.6805460075113,0,0
cn_1,3883,648.8476455814442,0,0
cn_1,3884,649.0147451553771,0,0
cn_1,3885,649.18184472931,0,0
cn_1,3886,649.3489443032429,0,0
cn_1,3887,649.5160438771758,0,0
cn_1,3888,649.6831434511088,0,0
cn_1,3889,649.8502430250417,0,0
cn_1,3890,650.0173425989746,0,0
cn_1,3891,650.1844421729074,0,0
cn_1,3892,650.3515417468403,0,0
cn_1,3893,650.5186413207732,0,0
cn_1,3894,650.6857408947061,0,0
cn_1,3895,650.852840468639,0,0
cn_1,3896,651.0199400425719,0,0
cn_1,3897,651.1870396165048,0,0
cn_1,3898,651.3541391904378,0,0
cn_1,3899,651.5212387643707,0,0
cn_1,3900,651.6883383383035,0,0
cn_1,3901,651.8554379122364,0,0
cn_1,3902,652.0225374861693,0,0
cn_1,3903,652.1896370601022,0,0
cn_1,3904,652.3567366340351,0,0
cn_1,3905,652.523836207968,0,0
cn_1,3906,652.6909357819009,0,0
cn_1,3907,652.8580353558337,0,0
cn_1,3908,653.0251349297666,0,0
cn_1,3909,653.1922345036996,0,0
cn_1,3910,653.3593340776325,0,0
cn_1,3911,653.5264336515654,0,0
cn_1,3912,653.6935332254983,0,0
cn_1,3913,653.8606327994312,0,0
cn_1,3914,654.0277323733641,0,0
cn_1,3915,654.194831947297,0,0
cn_1,3916,654.3619315212298,0,0
cn_1,3917,654.5290310951627,0,0
cn_1,3918,654.6961306690956,0,0
cn_1,3919,654.8632302430286,0,0
cn_1,3920,655.0303298169615,0,0
cn_1,3921,655.1974293908944,0,0
cn_1,3922,655.3645289648273,0,0
cn_1,3923,655.5316285387602,0,0
cn_1,3924,655.6987281126931,0,0
cn_1,3925,655.865827686626,0,0
cn_1,3926,656.0329272605588,0,0
cn_1,3927,656.2000268344917,0,0
cn_1,3928,656.3671264084246,0,0
cn_1,3929,656.5342259823576,0,0
cn_1,3930,656.7013255562905,0,0
cn_1,3931,656.8684251302234,0,0
cn_1,3932,657.0355247041563,0,0
cn_1,3933,657.2026242780892,0,0
cn_1,3934,657.369723852022,0,0
cn_1,3935,657.5368234259549,0,0
cn_1,3936,657.7039229998878,0,0
cn_1,3937,657.8710225738207,0,0
cn_1,3938,658.0381221477536,0,0
cn_1,3939,658.2052217216865,0,0
cn_1,3940,658.3723212956195,0,0
cn_1,3941,658.5394208695524,0,0
cn_1,3942,658.7065204434853,0,0
cn_1,3943,658.8736200174181,0,0
cn_1,3944,659.040719591351,0,0
cn_1,3945,659.2078191652839,0,0
cn_1,3946,659.3749187392168,0,0
cn_1,3947,659.5420183131497,0,0
cn_1,3948,659.7091178870826,0,0
cn_1,3949,659.8762174610155,0,0
cn_1,3950,660.0433170349485,0,0
cn_1,3951,660.2104166088814,0,0
cn_1,3952,660.3775161828142,0,0
cn_1,3953,660.5446157567471,0,0
cn_1,3954,660.71171533068,0,0
cn_1,3955,660.8788149046129,0,0
cn_1,3956,661.0459144785458,0,0
cn_1,3957,661.2130140524787,0,0
cn_1,3958,661.3801136264116,0,0
cn_1,3959,661.5472132003445,0,0
cn_1,3960,661.7143127742775,0,0
cn_1,3961,661.8814123482103,0,0
cn_1,3962,662.0485119221432,0,0
cn_1,3963,662.2156114960761,0,0
cn_1,3964,662.382711070009,0,0
cn_1,3965,662.5498106439419,0,0
cn_1,3966,662.7169102178748,0,0
cn_1,3967,662.8840097918077,0,0
cn_1,3968,663.0511093657406,0,0
cn_1,3969,663.2182089396734,0,0
cn_1,3970,663.3853085136063,0,0
cn_1,3971,663.5524080875393,0,0
cn_1,3972,663.7195076614722,0,0
cn_1,3973,663.8866072354051,0,0
cn_1,3974,664.053706809338,0,0
cn_1,3975,664.2208063832709,0,0
cn_1,3976,664.3879059572038,0,0
cn_1,3977,664.5550055311367,0,0
cn_1,3978,664.7221051050695,0,0
cn_1,3979,664.8892046790024,0,0
cn_1,3980,665.0563042529353,0,0
cn_1,3981,665.2234038268683,0,0
cn_1,3982,665.3905034008012,0,0
cn_1,3983,665.5576029747341,0,0
cn_1,3984,665.724702548667,0,0
cn_1,3985,665.8918021225999,0,0
cn_1,3986,666.0589016965328,0,0
cn_1,3987,666.2260012704656,0,0
cn_1,3988,666.3931008443985,0,0
cn_1,3989,666.5602004183314,0,0
cn_1,3990,666.7272999922643,0,0
cn_1,3991,666.8943995661973,0,0
cn_1,3992,667.0614991401302,0,0
cn_1,3993,667.2285987140631,0,0
cn_1,3994,667.395698287996,0,0
cn_1,3995,667.5627978619289,0,0
cn_1,3996,667.7298974358617,0,0
cn_1,3997,667.8969970097946,0,0
cn_1,3998,668.0640965837275,0,0
cn_1,3999,668.2311961576604,0,0
cn_1,4000,668.3982957315933,0,0
cn_1,4001,668.5653953055262,0,0
cn_1,4002,668.7324948794592,0,0
cn_1,4003,668.8995944533921,0,0
cn_1,4004,669.066694027325,0,0
cn_1,4005,669.2337936012578,0,0
cn_1,4006,669.4008931751907,0,0
cn_1,4007,669.5679927491236,0,0
cn_1,4008,669.7350923230565,0,0
cn_1,4009,669.9021918969894,0,0
cn_1,4010,670.0692914709223,0,0
cn_1,4011,670.2363910448552,0,0
cn_1,4012,670.4034906187882,0,0
cn_1,4013,670.570590192721,0,0
cn_1,4014,670.737689766654,0,0
cn_1,4015,670.9047893405868,0,0
cn_1,4016,671.0718889145197,0,0
cn_1,4017,671.2389884884526,0,0
cn_1,4018,671.4060880623855,0,0
cn_1,4019,671.5731876363184,0,0
cn_1,4020,671.7402872102513,0,0
cn_1,4021,671.9073867841842,0,0
cn_1,4022,672.0744863581172,0,0
cn_1,4023,672.24158593205,0,0
cn_1,4024,672.4086855059829,0,0
cn_1,4025,672.5757850799158,0,0
cn_1,4026,672.7428846538487,0,0
cn_1,4027,672.9099842277816,0,0
cn_1,4028,673.0770838017145,0,0
cn_1,4029,673.2441833756474,0,0
cn_1,4030,673.4112829495803,0,0
cn_1,4031,673.5783825235131,0,0
cn_1,4032,673.745482097446,0,0
cn_1,4033,673.912581671379,0,0
cn_1,4034,674.0796812453119,0,0
cn_1,4035,674.2467808192448,0,0
cn_1,4036,674.4138803931777,0,0
cn_1,4037,674.5809799671106,0,0
cn_1,4038,674.7480795410435,0,0
cn_1,4039,674.9151791149764,0,0
cn_1,4040,675.0822786889092,0,0
cn_1,4041,675.2493782628421,0,0
cn_1,4042,675.416477836775,0,0
cn_1,4043,675.583577410708,0,0
cn_1,4044,675.7506769846409,0,0
cn_1,4045,675.9177765585738,0,0
cn_1,4046,676.0848761325067,0,0
cn_1,4047,676.2519757064396,0,0
cn_1,4048,676.4190752803725,0,0
cn_1,4049,676.5861748543053,0,0
cn_1,4050,676.7532744282382,0,0
cn_1,4051,676.9203740021711,0,0
cn_1,4052,677.087473576104,0,0
cn_1,4053,677.254573150037,0,0
cn_1,4054,677.4216727239699,0,0
cn_1,4055,677.5887722979028,0,0
cn_1,4056,677.7558718718357,0,0
cn_1,4057,677.9229714457686,0,0
cn_1,4058,678.0900710197014,0,0
cn_1,4059,678.2571705936343,0,0
cn_1,4060,678.4242701675672,0,0
cn_1,4061,678.5913697415001,0,0
cn_1,4062,678.758469315433,0,0
cn_1,4063,678.9255688893659,0,0
cn_1,4064,679.0926684632989,0,0
cn_1,4065,679.2597680372318,0,0
cn_1,4066,679.4268676111647,0,0
cn_1,4067,679.5939671850975,0,0
cn_1,4068,679.7610667590304,0,0
cn_1,4069,679.9281663329633,0,0
cn_1,4070,680.0952659068962,0,0
cn_1,4071,680.2623654808291,0,0
cn_1,4072,680.429465054762,0,0
cn_1,4073,680.5965646286949,0,0
cn_1,4074,680.7636642026279,0,0
cn_1,4075,680.9307637765608,0,0
cn_1,4076,681.0978633504936,0,0
cn_1,4077,681.2649629244265,0,0
cn_1,4078,681.4320624983594,0,0
cn_1,4079,681.5991620722923,0,0
cn_1,4080,681.7662616462252,0,0
cn_1,4081,681.9333612201581,0,0
cn_1,4082,682.100460794091,0,0
cn_1,4083,682.2675603680239,0,0
cn_1,4084,682.4346599419569,0,0
cn_1,4085,682.6017595158897,0,0
cn_1,4086,682.7688590898226,0,0
cn_1,4087,682.9359586637555,0,0
cn_1,4088,683.1030582376884,0,0
cn_1,4089,683.2701578116213,0,0
cn_1,4090,683.4372573855542,0,0
cn_1,4091,683.6043569594871,0,0
cn_1,4092,683.77145653342,0,0
cn_1,4093,683.9385561073528,0,0
cn_1,4094,684.1056556812857,0,0
cn_1,4095,684.2727552552187,0,0
cn_1,4096,684.4398548291516,0,0
cn_1,4097,684.6069544030845,0,0
cn_1,4098,684.7740539770174,0,0
cn_1,4099,684.9411535509503,0,0
cn_1,4100,685.1082531248832,0,0
cn_1,4101,685.275352698816,0,0
cn_1,4102,685.4424522727489,0,0
cn_1,4103,685.6095518466818,0,0
cn_1,4104,685.7766514206147,0,0
cn_1,4105,685.9437509945477,0,0
cn_1,4106,686.1108505684806,0,0
cn_1,4107,686.2779501424135,0,0
cn_1,4108,686.4450497163464,0,0
cn_1,4109,686.6121492902793,0,0
cn_1,4110,686.7792488642121,0,0
cn_1,4111,686.946348438145,0,0
cn_1,4112,687.1134480120779,0,0
cn_1,4113,687.2805475860108,0,0
cn_1,4114,687.4476471599437,0,0
cn_1,4115,687.6147467338767,0,0
cn_1,4116,687.7818463078096,0,0
cn_1,4117,687.9489458817425,0,0
cn_1,4118,688.1160454556754,0,0
cn_1,4119,688.2831450296082,0,0
cn_1,4120,688.4502446035411,0,0
cn_1,4121,688.617344177474,0,0
cn_1,4122,688.7844437514069,0,0
cn_1,4123,688.9515433253398,0,0
cn_1,4124,689.1186428992727,0,0
cn_1,4125,689.2857424732056,0,0
cn_1,4126,689.4528420471386,0,0
cn_1,4127,689.6199416210715,0,0
cn_1,4128,689.7870411950043,0,0
cn_1,4129,689.9541407689372,0,0
cn_1,4130,690.1212403428701,0,0
cn_1,4131,690.288339916803,0,0
cn_1,4132,690.4554394907359,0,0
cn_1,4133,690.6225390646688,0,0
cn_1,4134,690.7896386386017,0,0
cn_1,4135,690.9567382125346,0,0
cn_1,4136,691.1238377864676,0,0
cn_1,4137,691.2909373604004,0,0
cn_1,4138,691.4580369343333,0,0
cn_1,4139,691.6251365082662,0,0
cn_1,4140,691.7922360821991,0,0
cn_1,4141,691.959335656132,0,0
cn_1,4142,692.1264352300649,0,0
cn_1,4143,692.2935348039978,0,0
cn_1,4144,692.4606343779307,0,0
cn_1,4145,692.6277339518635,0,0
cn_1,4146,692.7948335257965,0,0
cn_1,4147,692.9619330997294,0,0
cn_1,4148,693.1290326736623,0,0
cn_1,4149,693.2961322475952,0,0
cn_1,4150,693.4632318215281,0,0
cn_1,4151,693.630331395461,0,0
cn_1,4152,693.7974309693939,0,0
cn_1,4153,693.9645305433268,0,0
cn_1,4154,694.1316301172596,0,0
cn_1,4155,694.2987296911925,0,0
cn_1,4156,694.4658292651254,0,0
