video_id,frame_index,timestamp_seconds,label,smoothed_prediction
mathematics_05_hindi,3589,717.8,0,0
mathematics_05_hindi,3590,718.0,0,0
mathematics_05_hindi,3591,718.2,0,0
mathematics_05_hindi,3592,718.4,0,0
mathematics_05_hindi,3593,718.6,0,0
mathematics_05_hindi,3594,718.8,0,0
mathematics_05_hindi,3595,719.0,0,0
mathematics_05_hindi,3596,719.2,0,0
mathematics_05_hindi,3597,719.4,0,0
mathematics_05_hindi,3598,719.6,0,0
mathematics_05_hindi,3599,719.8,0,0
mathematics_05_hindi,3600,720.0,0,0
mathematics_05_hindi,3601,720.2,0,0
mathematics_05_hindi,3602,720.4,0,0
mathematics_05_hindi,3603,720.6,0,0
mathematics_05_hindi,3604,720.8,0,0
mathematics_05_hindi,3605,721.0,0,0
mathematics_05_hindi,3606,721.2,0,0
mathematics_05_hindi,3607,721.4,0,0
mathematics_05_hindi,3608,721.6,0,0
mathematics_05_hindi,3609,721.8,0,0
mathematics_05_hindi,3610,722.0,0,0
mathematics_05_hindi,3611,722.2,0,0
mathematics_05_hindi,3612,722.4,0,0
mathematics_05_hindi,3613,722.6,0,0
mathematics_05_hindi,3614,722.8,0,0
mathematics_05_hindi,3615,723.0,0,0
mathematics_05_hindi,3616,723.2,0,0
mathematics_05_hindi,3617,723.4,0,0
mathematics_05_hindi,3618,723.6,0,0
mathematics_05_hindi,3619,723.8,0,0
mathematics_05_hindi,3620,724.0,0,0
mathematics_05_hindi,3621,724.2,0,0
mathematics_05_hindi,3622,724.4,0,0
mathematics_05_hindi,3623,724.6,0,0
mathematics_05_hindi,3624,724.8,0,0
mathematics_05_hindi,3625,725.0,0,0
mathematics_05_hindi,3626,725.2,0,0
mathematics_05_hindi,3627,725.4,0,0
mathematics_05_hindi,3628,725.6,0,0
mathematics_05_hindi,3629,725.8,0,0
mathematics_05_hindi,3630,726.0,0,0
mathematics_05_hindi,3631,726.2,0,0
mathematics_05_hindi,3632,726.4,0,0
mathematics_05_hindi,3633,726.6,0,0
mathematics_05_hindi,3634,726.8,0,0
mathematics_05_hindi,3635,727.0,0,0
mathematics_05_hindi,3636,727.2,0,0
mathematics_05_hindi,3637,727.4,0,0
mathematics_05_hindi,3638,727.6,0,0
mathematics_05_hindi,3639,727.8,0,0
mathematics_05_hindi,3640,728.0,0,0
mathematics_05_hindi,3641,728.2,0,0
mathematics_05_hindi,3642,728.4,0,0
mathematics_05_hindi,3643,728.6,0,0
mathematics_05_hindi,3644,728.8,0,0
mathematics_05_hindi,3645,729.0,0,0
mathematics_05_hindi,3646,729.2,0,0
mathematics_05_hindi,3647,729.4,0,0
mathematics_05_hindi,3648,729.6,0,0
mathematics_05_hindi,3649,729.8,0,0
mathematics_05_hindi,3650,730.0,0,0
mathematics_05_hindi,3651,730.2,0,0
mathematics_05_hindi,3652,730.4,0,0
mathematics_05_hindi,3653,730.6,0,0
mathematics_05_hindi,3654,730.8,0,0
mathematics_05_hindi,3655,731.0,0,0
mathematics_05_hindi,3656,731.2,0,0
mathematics_05_hindi,3657,731.4,0,0
mathematics_05_hindi,3658,731.6,0,0
mathematics_05_hindi,3659,731.8,0,0
mathematics_05_hindi,3660,732.0,0,0
mathematics_05_hindi,3661,732.2,0,0
mathematics_05_hindi,3662,732.4,0,0
mathematics_05_hindi,3663,732.6,0,0
mathematics_05_hindi,3664,732.8,0,0
mathematics_05_hindi,3665,733.0,0,0
mathematics_05_hindi,3666,733.2,0,0
mathematics_05_hindi,3667,733.4,0,0
mathematics_05_hindi,3668,733.6,0,0
mathematics_05_hindi,3669,733.8,0,0
mathematics_05_hindi,3670,734.0,0,0
mathematics_05_hindi,3671,734.2,0,0
mathematics_05_hindi,3672,734.4,0,0
mathematics_05_hindi,3673,734.6,0,0
mathematics_05_hindi,3674,734.8,0,0
mathematics_05_hindi,3675,735.0,0,0
mathematics_05_hindi,3676,735.2,0,0
mathematics_05_hindi,3677,735.4,0,0
mathematics_05_hindi,3678,735.6,0,0
mathematics_05_hindi,3679,735.8,0,0
mathematics_05_hindi,3680,736.0,0,0
mathematics_05_hindi,3681,736.2,0,0
mathematics_05_hindi,3682,736.4,0,0
mathematics_05_hindi,3683,736.6,0,0
mathematics_05_hindi,3684,736.8,0,0
mathematics_05_hindi,3685,737.0,0,0
mathematics_05_hindi,3686,737.2,0,0
mathematics_05_hindi,3687,737.4,0,0
mathematics_05_hindi,3688,737.6,0,0
mathematics_05_hindi,3689,737.8,0,0
mathematics_05_hindi,3690,738.0,0,0
mathematics_05_hindi,3691,738.2,0,0
mathematics_05_hindi,3692,738.4,0,0
mathematics_05_hindi,3693,738.6,0,0
mathematics_05_hindi,3694,738.8,0,0
mathematics_05_hindi,3695,739.0,0,0
mathematics_05_hindi,3696,739.2,0,0
mathematics_05_hindi,3697,739.4,0,0
mathematics_05_hindi,3698,739.6,0,0
mathematics_05_hindi,3699,739.8,0,0
mathematics_05_hindi,3700,740.0,0,0
mathematics_05_hindi,3701,740.2,0,0
mathematics_05_hindi,3702,740.4,0,0
mathematics_05_hindi,3703,740.6,0,0
mathematics_05_hindi,3704,740.8,0,0
mathematics_05_hindi,3705,741.0,0,0
mathematics_05_hindi,3706,741.2,0,0
mathematics_05_hindi,3707,741.4,0,0
mathematics_05_hindi,3708,741.6,0,0
mathematics_05_hindi,3709,741.8,0,0
mathematics_05_hindi,3710,742.0,0,0
mathematics_05_hindi,3711,742.2,0,0
mathematics_05_hindi,3712,742.4,0,0
mathematics_05_hindi,3713,742.6,0,0
mathematics_05_hindi,3714,742.8,0,0
mathematics_05_hindi,3715,743.0,0,0
mathematics_05_hindi,3716,743.2,0,0
mathematics_05_hindi,3717,743.4,0,0
mathematics_05_hindi,3718,743.6,0,0
mathematics_05_hindi,3719,743.8,0,0
mathematics_05_hindi,3720,744.0,0,0
mathematics_05_hindi,3721,744.2,0,0
mathematics_05_hindi,3722,744.4,0,0
mathematics_05_hindi,3723,744.6,0,0
mathematics_05_hindi,3724,744.8,0,0
mathematics_05_hindi,3725,745.0,0,0
mathematics_05_hindi,3726,745.2,0,0
mathematics_05_hindi,3727,745.4,0,0
mathematics_05_hindi,3728,745.6,0,0
mathematics_05_hindi,3729,745.8,0,0
mathematics_05_hindi,3730,746.0,0,0
mathematics_05_hindi,3731,746.2,0,0
mathematics_05_hindi,3732,746.4,0,0
mathematics_05_hindi,3733,746.6,0,0
mathematics_05_hindi,3734,746.8,0,0
mathematics_05_hindi,3735,747.0,0,0
mathematics_05_hindi,3736,747.2,0,0
mathematics_05_hindi,3737,747.4,0,0
mathematics_05_hindi,3738,747.6,0,0
mathematics_05_hindi,3739,747.8,0,0
mathematics_05_hindi,3740,748.0,0,0
mathematics_05_hindi,3741,748.2,0,0
mathematics_05_hindi,3742,748.4,0,0
mathematics_05_hindi,3743,748.6,0,0
mathematics_05_hindi,3744,748.8,0,0
mathematics_05_hindi,3745,749.0,0,0
mathematics_05_hindi,3746,749.2,0,0
mathematics_05_hindi,3747,749.4,0,0
mathematics_05_hindi,3748,749.6,0,0
mathematics_05_hindi,3749,749.8,0,0
mathematics_05_hindi,3750,750.0,0,0
mathematics_05_hindi,3751,750.2,0,0
mathematics_05_hindi,3752,750.4,0,0
mathematics_05_hindi,3753,750.6,0,0
mathematics_05_hindi,3754,750.8,0,0
mathematics_05_hindi,3755,751.0,0,0
mathematics_05_hindi,3756,751.2,0,0
mathematics_05_hindi,3757,751.4,0,0
mathematics_05_hindi,3758,751.6,0,0
mathematics_05_hindi,3759,751.8,0,0
mathematics_05_hindi,3760,752.0,0,0
mathematics_05_hindi,3761,752.2,0,0
mathematics_05_hindi,3762,752.4,0,0
mathematics_05_hindi,3763,752.6,0,0
mathematics_05_hindi,3764,752.8,0,0
mathematics_05_hindi,3765,753.0,0,0
mathematics_05_hindi,3766,753.2,0,0
mathematics_05_hindi,3767,753.4,0,0
mathematics_05_hindi,3768,753.6,0,0
mathematics_05_hindi,3769,753.8,0,0
mathematics_05_hindi,3770,754.0,0,0
mathematics_05_hindi,3771,754.2,0,0
mathematics_05_hindi,3772,754.4,0,0
mathematics_05_hindi,3773,754.6,0,0
mathematics_05_hindi,3774,754.8,0,0
mathematics_05_hindi,3775,755.0,0,0
mathematics_05_hindi,3776,755.2,0,0
mathematics_05_hindi,3777,755.4,0,0
mathematics_05_hindi,3778,755.6,0,0
mathematics_05_hindi,3779,755.8,0,0
mathematics_05_hindi,3780,756.0,0,0
mathematics_05_hindi,3781,756.2,0,0
mathematics_05_hindi,3782,756.4,0,0
mathematics_05_hindi,3783,756.6,0,0
mathematics_05_hindi,3784,756.8,0,0
mathematics_05_hindi,3785,757.0,0,0
mathematics_05_hindi,3786,757.2,0,0
mathematics_05_hindi,3787,757.4,0,0
mathematics_05_hindi,3788,757.6,0,0
mathematics_05_hindi,3789,757.8,0,0
mathematics_05_hindi,3790,758.0,0,0
mathematics_05_hindi,3791,758.2,0,0
mathematics_05_hindi,3792,758.4,0,0
mathematics_05_hindi,3793,758.6,0,0
mathematics_05_hindi,3794,758.8,0,0
mathematics_05_hindi,3795,759.0,0,0
mathematics_05_hindi,3796,759.2,0,0
mathematics_05_hindi,3797,759.4,0,0
mathematics_05_hindi,3798,759.6,0,0
mathematics_05_hindi,3799,759.8,0,0
mathematics_05_hindi,3800,760.0,0,0
mathematics_05_hindi,3801,760.2,0,0
mathematics_05_hindi,3802,760.4,0,0
mathematics_05_hindi,3803,760.6,0,0
mathematics_05_hindi,3804,760.8,0,0
mathematics_05_hindi,3805,761.0,0,0
mathematics_05_hindi,3806,761.2,0,0
mathematics_05_hindi,3807,761.4,0,0
mathematics_05_hindi,3808,761.6,0,0
mathematics_05_hindi,3809,761.8,0,0
mathematics_05_hindi,3810,762.0,0,0
mathematics_05_hindi,3811,762.2,0,0
mathematics_05_hindi,3812,762.4,0,0
mathematics_05_hindi,3813,762.6,0,0
mathematics_05_hindi,3814,762.8,0,0
mathematics_05_hindi,3815,763.0,0,0
mathematics_05_hindi,3816,763.2,0,0
mathematics_05_hindi,3817,763.4,0,0
mathematics_05_hindi,3818,763.6,0,0
mathematics_05_hindi,3819,763.8,0,0
mathematics_05_hindi,3820,764.0,0,0
mathematics_05_hindi,3821,764.2,0,0
mathematics_05_hindi,3822,764.4,0,0
mathematics_05_hindi,3823,764.6,0,0
mathematics_05_hindi,3824,764.8,0,0
mathematics_05_hindi,3825,765.0,0,0
mathematics_05_hindi,3826,765.2,0,0
mathematics_05_hindi,3827,765.4,0,0
mathematics_05_hindi,3828,765.6,0,0
mathematics_05_hindi,3829,765.8,0,0
mathematics_05_hindi,3830,766.0,0,0
mathematics_05_hindi,3831,766.2,0,0
mathematics_05_hindi,3832,766.4,0,0
mathematics_05_hindi,3833,766.6,0,0
mathematics_05_hindi,3834,766.8,0,0
mathematics_05_hindi,3835,767.0,0,0
mathematics_05_hindi,3836,767.2,0,0
mathematics_05_hindi,3837,767.4,0,0
mathematics_05_hindi,3838,767.6,0,0
mathematics_05_hindi,3839,767.8,0,0
mathematics_05_hindi,3840,768.0,0,0
mathematics_05_hindi,3841,768.2,0,0
mathematics_05_hindi,3842,768.4,0,0
mathematics_05_hindi,3843,768.6,0,0
mathematics_05_hindi,3844,768.8,0,0
mathematics_05_hindi,3845,769.0,0,0
mathematics_05_hindi,3846,769.2,0,0
mathematics_05_hindi,3847,769.4,0,0
mathematics_05_hindi,3848,769.6,0,0
mathematics_05_hindi,3849,769.8,0,0
mathematics_05_hindi,3850,770.0,0,0
mathematics_05_hindi,3851,770.2,0,0
mathematics_05_hindi,3852,770.4,0,0
mathematics_05_hindi,3853,770.6,0,0
mathematics_05_hindi,3854,770.8,0,0
mathematics_05_hindi,3855,771.0,0,0
mathematics_05_hindi,3856,771.2,0,0
mathematics_05_hindi,3857,771.4,0,0
mathematics_05_hindi,3858,771.6,0,0
mathematics_05_hindi,3859,771.8,0,0
mathematics_05_hindi,3860,772.0,0,0
mathematics_05_hindi,3861,772.2,0,0
mathematics_05_hindi,3862,772.4,0,0
mathematics_05_hindi,3863,772.6,0,0
mathematics_05_hindi,3864,772.8,0,0
mathematics_05_hindi,3865,773.0,0,0
mathematics_05_hindi,3866,773.2,0,0
mathematics_05_hindi,3867,773.4,0,0
mathematics_05_hindi,3868,773.6,0,0
mathematics_05_hindi,3869,773.8,0,0
mathematics_05_hindi,3870,774.0,0,0
mathematics_05_hindi,3871,774.2,0,0
mathematics_05_hindi,3872,774.4,0,0
mathematics_05_hindi,3873,774.6,0,0
mathematics_05_hindi,3874,774.8,0,0
mathematics_05_hindi,3875,775.0,0,0
mathematics_05_hindi,3876,775.2,0,0
mathematics_05_hindi,3877,775.4,0,0
mathematics_05_hindi,3878,775.6,0,0
mathematics_05_hindi,3879,775.8,0,0
mathematics_05_hindi,3880,776.0,0,0
mathematics_05_hindi,3881,776.2,0,0
mathematics_05_hindi,3882,776.4,0,0
mathematics_05_hindi,3883,776.6,0,0
mathematics_05_hindi,3884,776.8,0,0
mathematics_05_hindi,3885,777.0,0,0
mathematics_05_hindi,3886,777.2,0,0
mathematics_05_hindi,3887,777.4,0,0
mathematics_05_hindi,3888,777.6,0,0
mathematics_05_hindi,3889,777.8,0,0
mathematics_05_hindi,3890,778.0,0,0
mathematics_05_hindi,3891,778.2,0,0
mathematics_05_hindi,3892,778.4,0,0
mathematics_05_hindi,3893,778.6,0,0
mathematics_05_hindi,3894,778.8,0,0
mathematics_05_hindi,3895,779.0,0,0
mathematics_05_hindi,3896,779.2,0,0
mathematics_05_hindi,3897,779.4,0,0
mathematics_05_hindi,3898,779.6,0,0
mathematics_05_hindi,3899,779.8,0,0
mathematics_05_hindi,3900,780.0,0,0
mathematics_05_hindi,3901,780.2,0,0
mathematics_05_hindi,3902,780.4,0,0
mathematics_05_hindi,3903,780.6,0,0
mathematics_05_hindi,3904,780.8,0,0
mathematics_05_hindi,3905,781.0,0,0
mathematics_05_hindi,3906,781.2,0,0
mathematics_05_hindi,3907,781.4,0,0
mathematics_05_hindi,3908,781.6,0,0
mathematics_05_hindi,3909,781.8,0,0
mathematics_05_hindi,3910,782.0,0,0
mathematics_05_hindi,3911,782.2,0,0
mathematics_05_hindi,3912,782.4,0,0
mathematics_05_hindi,3913,782.6,0,0
mathematics_05_hindi,3914,782.8,0,0
mathematics_05_hindi,3915,783.0,0,0
mathematics_05_hindi,3916,783.2,0,0
mathematics_05_hindi,3917,783.4,0,0
mathematics_05_hindi,3918,783.6,0,0
mathematics_05_hindi,3919,783.8,0,0
mathematics_05_hindi,3920,784.0,0,0
mathematics_05_hindi,3921,784.2,0,0
mathematics_05_hindi,3922,784.4,0,0
mathematics_05_hindi,3923,784.6,0,0
mathematics_05_hindi,3924,784.8,0,0
mathematics_05_hindi,3925,785.0,0,0
mathematics_05_hindi,3926,785.2,0,0
mathematics_05_hindi,3927,785.4,0,0
mathematics_05_hindi,3928,785.6,0,0
mathematics_05_hindi,3929,785.8,0,0
mathematics_05_hindi,3930,786.0,0,0
mathematics_05_hindi,3931,786.2,0,0
mathematics_05_hindi,3932,786.4,0,0
mathematics_05_hindi,3933,786.6,0,0
mathematics_05_hindi,3934,786.8,0,0
mathematics_05_hindi,3935,787.0,0,0
mathematics_05_hindi,3936,787.2,0,0
mathematics_05_hindi,3937,787.4,0,0
mathematics_05_hindi,3938,787.6,0,0
mathematics_05_hindi,3939,787.8,0,0
mathematics_05_hindi,3940,788.0,0,0
mathematics_05_hindi,3941,788.2,0,0
mathematics_05_hindi,3942,788.4,0,0
mathematics_05_hindi,3943,788.6,0,0
mathematics_05_hindi,3944,788.8,0,0
mathematics_05_hindi,3945,789.0,0,0
mathematics_05_hindi,3946,789.2,0,0
mathematics_05_hindi,3947,789.4,0,0
mathematics_05_hindi,3948,789.6,0,0
mathematics_05_hindi,3949,789.8,0,0
mathematics_05_hindi,3950,790.0,0,0
mathematics_05_hindi,3951,790.2,0,0
mathematics_05_hindi,3952,790.4,0,0
mathematics_05_hindi,3953,790.6,0,0
mathematics_05_hindi,3954,790.8,0,0
mathematics_05_hindi,3955,791.0,0,0
mathematics_05_hindi,3956,791.2,0,0
mathematics_05_hindi,3957,791.4,0,0
mathematics_05_hindi,3958,791.6,0,0
mathematics_05_hindi,3959,791.8,0,0
mathematics_05_hindi,3960,792.0,0,0
mathematics_05_hindi,3961,792.2,0,0
mathematics_05_hindi,3962,792.4,0,0
mathematics_05_hindi,3963,792.6,0,0
mathematics_05_hindi,3964,792.8,0,0
mathematics_05_hindi,3965,793.0,0,0
mathematics_05_hindi,3966,793.2,0,0
mathematics_05_hindi,3967,793.4,0,0
mathematics_05_hindi,3968,793.6,0,0
mathematics_05_hindi,3969,793.8,0,0
mathematics_05_hindi,3970,794.0,0,0
mathematics_05_hindi,3971,794.2,0,0
mathematics_05_hindi,3972,794.4,0,0
mathematics_05_hindi,3973,794.6,0,0
mathematics_05_hindi,3974,794.8,0,0
mathematics_05_hindi,3975,795.0,0,0
mathematics_05_hindi,3976,795.2,0,0
mathematics_05_hindi,3977,795.4,0,0
mathematics_05_hindi,3978,795.6,0,0
mathematics_05_hindi,3979,795.8,0,0
mathematics_05_hindi,3980,796.0,0,0
mathematics_05_hindi,3981,796.2,0,0
mathematics_05_hindi,3982,796.4,0,0
mathematics_05_hindi,3983,796.6,0,0
mathematics_05_hindi,3984,796.8,0,0
mathematics_05_hindi,3985,797.0,0,0
mathematics_05_hindi,3986,797.2,0,0
mathematics_05_hindi,3987,797.4,0,0
mathematics_05_hindi,3988,797.6,0,0
mathematics_05_hindi,3989,797.8,0,0
mathematics_05_hindi,3990,798.0,0,0
mathematics_05_hindi,3991,798.2,0,0
mathematics_05_hindi,3992,798.4,0,0
mathematics_05_hindi,3993,798.6,0,0
mathematics_05_hindi,3994,798.8,0,0
mathematics_05_hindi,3995,799.0,0,0
mathematics_05_hindi,3996,799.2,0,0
mathematics_05_hindi,3997,799.4,0,0
mathematics_05_hindi,3998,799.6,0,0
mathematics_05_hindi,3999,799.8,0,0
mathematics_05_hindi,4000,800.0,0,0
mathematics_05_hindi,4001,800.2,0,0
mathematics_05_hindi,4002,800.4,0,0
mathematics_05_hindi,4003,800.6,0,0
mathematics_05_hindi,4004,800.8,0,0
mathematics_05_hindi,4005,801.0,0,0
mathematics_05_hindi,4006,801.2,0,0
mathematics_05_hindi,4007,801.4,0,0
mathematics_05_hindi,4008,801.6,0,0
mathematics_05_hindi,4009,801.8,0,0
mathematics_05_hindi,4010,802.0,0,0
mathematics_05_hindi,4011,802.2,0,0
mathematics_05_hindi,4012,802.4,0,0
mathematics_05_hindi,4013,802.6,0,0
mathematics_05_hindi,4014,802.8,0,0
mathematics_05_hindi,4015,803.0,0,0
mathematics_05_hindi,4016,803.2,0,0
mathematics_05_hindi,4017,803.4,0,0
mathematics_05_hindi,4018,803.6,0,0
mathematics_05_hindi,4019,803.8,0,0
mathematics_05_hindi,4020,804.0,0,0
mathematics_05_hindi,4021,804.2,0,0
mathematics_05_hindi,4022,804.4,0,0
mathematics_05_hindi,4023,804.6,0,0
mathematics_05_hindi,4024,804.8,0,0
mathematics_05_hindi,4025,805.0,0,0
mathematics_05_hindi,4026,805.2,0,0
mathematics_05_hindi,4027,805.4,0,0
mathematics_05_hindi,4028,805.6,0,0
mathematics_05_hindi,4029,805.8,0,0
mathematics_05_hindi,4030,806.0,0,0
mathematics_05_hindi,4031,806.2,0,0
mathematics_05_hindi,4032,806.4,0,0
mathematics_05_hindi,4033,806.6,0,0
mathematics_05_hindi,4034,806.8,0,0
mathematics_05_hindi,4035,807.0,0,0
mathematics_05_hindi,4036,807.2,0,0
mathematics_05_hindi,4037,807.4,0,0
mathematics_05_hindi,4038,807.6,0,0
mathematics_05_hindi,4039,807.8,0,0
mathematics_05_hindi,4040,808.0,0,0
mathematics_05_hindi,4041,808.2,0,0
mathematics_05_hindi,4042,808.4,0,0
mathematics_05_hindi,4043,808.6,0,0
mathematics_05_hindi,4044,808.8,0,0
mathematics_05_hindi,4045,809.0,0,0
mathematics_05_hindi,4046,809.2,0,0
mathematics_05_hindi,4047,809.4,0,0
mathematics_05_hindi,4048,809.6,0,0
mathematics_05_hindi,4049,809.8,0,0
mathematics_05_hindi,4050,810.0,0,0
mathematics_05_hindi,4051,810.2,0,0
mathematics_05_hindi,4052,810.4,0,0
mathematics_05_hindi,4053,810.6,0,0
mathematics_05_hindi,4054,810.8,0,0
mathematics_05_hindi,4055,811.0,0,0
mathematics_05_hindi,4056,811.2,0,0
mathematics_05_hindi,4057,811.4,0,0
mathematics_05_hindi,4058,811.6,0,0
mathematics_05_hindi,4059,811.8,0,0
mathematics_05_hindi,4060,812.0,0,0
mathematics_05_hindi,4061,812.2,0,0
mathematics_05_hindi,4062,812.4,0,0
mathematics_05_hindi,4063,812.6,0,0
mathematics_05_hindi,4064,812.8,0,0
mathematics_05_hindi,4065,813.0,0,0
mathematics_05_hindi,4066,813.2,0,0
mathematics_05_hindi,4067,813.4,0,0
mathematics_05_hindi,4068,813.6,0,0
mathematics_05_hindi,4069,813.8,0,0
mathematics_05_hindi,4070,814.0,0,0
mathematics_05_hindi,4071,814.2,0,0
mathematics_05_hindi,4072,814.4,0,0
mathematics_05_hindi,4073,814.6,0,0
mathematics_05_hindi,4074,814.8,0,0
mathematics_05_hindi,4075,815.0,0,0
mathematics_05_hindi,4076,815.2,0,0
mathematics_05_hindi,4077,815.4,0,0
mathematics_05_hindi,4078,815.6,0,0
mathematics_05_hindi,4079,815.8,0,0
mathematics_05_hindi,4080,816.0,0,0
mathematics_05_hindi,4081,816.2,0,0
mathematics_05_hindi,4082,816.4,0,0
mathematics_05_hindi,4083,816.6,0,0
mathematics_05_hindi,4084,816.8,0,0
mathematics_05_hindi,4085,817.0,0,0
mathematics_05_hindi,4086,817.2,0,0
mathematics_05_hindi,4087,817.4,0,0
mathematics_05_hindi,4088,817.6,0,0
mathematics_05_hindi,4089,817.8,0,0
mathematics_05_hindi,4090,818.0,0,0
mathematics_05_hindi,4091,818.2,0,0
mathematics_05_hindi,4092,818.4,0,0
mathematics_05_hindi,4093,818.6,0,0
mathematics_05_hindi,4094,818.8,0,0
mathematics_05_hindi,4095,819.0,0,0
mathematics_05_hindi,4096,819.2,0,0
mathematics_05_hindi,4097,819.4,0,0
mathematics_05_hindi,4098,819.6,0,0
mathematics_05_hindi,4099,819.8,0,0
mathematics_05_hindi,4100,820.0,0,0
mathematics_05_hindi,4101,820.2,0,0
mathematics_05_hindi,4102,820.4,0,0
mathematics_05_hindi,4103,820.6,0,0
mathematics_05_hindi,4104,820.8,0,0
mathematics_05_hindi,4105,821.0,0,0
mathematics_05_hindi,4106,821.2,0,0
mathematics_05_hindi,4107,821.4,0,0
mathematics_05_hindi,4108,821.6,0,0
mathematics_05_hindi,4109,821.8,0,0
mathematics_05_hindi,4110,822.0,0,0
mathematics_05_hindi,4111,822.2,0,0
mathematics_05_hindi,4112,822.4,0,0
mathematics_05_hindi,4113,822.6,0,0
mathematics_05_hindi,4114,822.8,0,0
mathematics_05_hindi,4115,823.0,0,0
mathematics_05_hindi,4116,823.2,0,0
mathematics_05_hindi,4117,823.4,0,0
mathematics_05_hindi,4118,823.6,0,0
mathematics_05_hindi,4119,823.8,0,0
mathematics_05_hindi,4120,824.0,0,0
mathematics_05_hindi,4121,824.2,0,0
mathematics_05_hindi,4122,824.4,0,0
mathematics_05_hindi,4123,824.6,0,0
mathematics_05_hindi,4124,824.8,0,0
mathematics_05_hindi,4125,825.0,0,0
mathematics_05_hindi,4126,825.2,0,0
mathematics_05_hindi,4127,825.4,0,0
mathematics_05_hindi,4128,825.6,0,0
mathematics_05_hindi,4129,825.8,0,0
mathematics_05_hindi,4130,826.0,0,0
mathematics_05_hindi,4131,826.2,0,0
mathematics_05_hindi,4132,826.4,0,0
mathematics_05_hindi,4133,826.6,0,0
mathematics_05_hindi,4134,826.8,0,0
mathematics_05_hindi,4135,827.0,0,0
mathematics_05_hindi,4136,827.2,0,0
mathematics_05_hindi,4137,827.4,0,0
mathematics_05_hindi,4138,827.6,0,0
mathematics_05_hindi,4139,827.8,0,0
mathematics_05_hindi,4140,828.0,0,0
mathematics_05_hindi,4141,828.2,0,0
mathematics_05_hindi,4142,828.4,0,0
mathematics_05_hindi,4143,828.6,0,0
mathematics_05_hindi,4144,828.8,0,0
mathematics_05_hindi,4145,829.0,0,0
mathematics_05_hindi,4146,829.2,0,0
mathematics_05_hindi,4147,829.4,0,0
mathematics_05_hindi,4148,829.6,0,0
mathematics_05_hindi,4149,829.8,0,0
mathematics_05_hindi,4150,830.0,0,0
mathematics_05_hindi,4151,830.2,0,0
mathematics_05_hindi,4152,830.4,0,0
mathematics_05_hindi,4153,830.6,0,0
mathematics_05_hindi,4154,830.8,0,0
mathematics_05_hindi,4155,831.0,0,0
mathematics_05_hindi,4156,831.2,0,0
mathematics_05_hindi,4157,831.4,0,0
mathematics_05_hindi,4158,831.6,0,0
mathematics_05_hindi,4159,831.8,0,0
mathematics_05_hindi,4160,832.0,0,0
mathematics_05_hindi,4161,832.2,0,0
mathematics_05_hindi,4162,832.4,0,0
mathematics_05_hindi,4163,832.6,0,0
mathematics_05_hindi,4164,832.8,0,0
mathematics_05_hindi,4165,833.0,0,0
mathematics_05_hindi,4166,833.2,0,0
mathematics_05_hindi,4167,833.4,0,0
mathematics_05_hindi,4168,833.6,0,0
mathematics_05_hindi,4169,833.8,0,0
mathematics_05_hindi,4170,834.0,0,0
mathematics_05_hindi,4171,834.2,0,0
mathematics_05_hindi,4172,834.4,0,0
mathematics_05_hindi,4173,834.6,0,0
mathematics_05_hindi,4174,834.8,0,0
mathematics_05_hindi,4175,835.0,0,0
mathematics_05_hindi,4176,835.2,0,0
mathematics_05_hindi,4177,835.4,0,0
mathematics_05_hindi,4178,835.6,0,0
mathematics_05_hindi,4179,835.8,0,0
mathematics_05_hindi,4180,836.0,0,0
mathematics_05_hindi,4181,836.2,0,0
mathematics_05_hindi,4182,836.4,0,0
mathematics_05_hindi,4183,836.6,0,0
mathematics_05_hindi,4184,836.8,0,0
mathematics_05_hindi,4185,837.0,0,0
mathematics_05_hindi,4186,837.2,0,0
mathematics_05_hindi,4187,837.4,0,0
mathematics_05_hindi,4188,837.6,0,0
mathematics_05_hindi,4189,837.8,0,0
mathematics_05_hindi,4190,838.0,0,0
mathematics_05_hindi,4191,838.2,0,0
mathematics_05_hindi,4192,838.4,0,0
mathematics_05_hindi,4193,838.6,0,0
mathematics_05_hindi,4194,838.8,0,0
mathematics_05_hindi,4195,839.0,0,0
mathematics_05_hindi,4196,839.2,0,0
mathematics_05_hindi,4197,839.4,0,0
mathematics_05_hindi,4198,839.6,0,0
mathematics_05_hindi,4199,839.8,0,0
mathematics_05_hindi,4200,840.0,0,0
mathematics_05_hindi,4201,840.2,0,0
mathematics_05_hindi,4202,840.4,0,0
mathematics_05_hindi,4203,840.6,0,0
mathematics_05_hindi,4204,840.8,0,0
mathematics_05_hindi,4205,841.0,0,0
mathematics_05_hindi,4206,841.2,0,0
mathematics_05_hindi,4207,841.4,0,0
mathematics_05_hindi,4208,841.6,0,0
mathematics_05_hindi,4209,841.8,0,0
mathematics_05_hindi,4210,842.0,0,0
mathematics_05_hindi,4211,842.2,0,0
mathematics_05_hindi,4212,842.4,0,0
mathematics_05_hindi,4213,842.6,0,0
mathematics_05_hindi,4214,842.8,0,0
mathematics_05_hindi,4215,843.0,0,0
mathematics_05_hindi,4216,843.2,0,0
mathematics_05_hindi,4217,843.4,0,0
mathematics_05_hindi,4218,843.6,0,0
mathematics_05_hindi,4219,843.8,0,0
mathematics_05_hindi,4220,844.0,0,0
mathematics_05_hindi,4221,844.2,0,0
mathematics_05_hindi,4222,844.4,0,0
mathematics_05_hindi,4223,844.6,0,0
