video_id,frame_index,timestamp_seconds,label,smoothed_prediction
toc_1,3044,608.7975962728015,0,0
toc_1,3045,608.9975954831407,0,0
toc_1,3046,609.19759469348,0,0
toc_1,3047,609.3975939038194,0,0
toc_1,3048,609.5975931141586,0,0
toc_1,3049,609.7975923244979,0,0
toc_1,3050,609.9975915348372,0,0
toc_1,3051,610.1975907451765,0,0
toc_1,3052,610.3975899555157,0,0
toc_1,3053,610.5975891658551,0,0
toc_1,3054,610.7975883761943,0,0
toc_1,3055,610.9975875865337,0,0
toc_1,3056,611.1975867968729,0,0
toc_1,3057,611.3975860072122,0,0
toc_1,3058,611.5975852175516,0,0
toc_1,3059,611.7975844278908,0,0
toc_1,3060,611.9975836382301,0,0
toc_1,3061,612.1975828485694,0,0
toc_1,3062,612.3975820589087,0,0
toc_1,3063,612.5975812692479,0,0
toc_1,3064,612.7975804795873,0,0
toc_1,3065,612.9975796899265,0,0
toc_1,3066,613.1975789002659,0,0
toc_1,3067,613.3975781106051,0,0
toc_1,3068,613.5975773209444,0,0
toc_1,3069,613.7975765312838,0,0
toc_1,3070,613.997575741623,0,0
toc_1,3071,614.1975749519623,0,0
toc_1,3072,614.3975741623016,0,0
toc_1,3073,614.5975733726409,0,0
toc_1,3074,614.7975725829801,0,0
toc_1,3075,614.9975717933195,0,0
toc_1,3076,615.1975710036587,0,0
toc_1,3077,615.397570213998,0,0
toc_1,3078,615.5975694243373,0,0
toc_1,3079,615.7975686346766,0,0
toc_1,3080,615.997567845016,0,0
toc_1,3081,616.1975670553552,0,0
toc_1,3082,616.3975662656945,0,0
toc_1,3083,616.5975654760338,0,0
toc_1,3084,616.7975646863731,0,0
toc_1,3085,616.9975638967123,0,0
toc_1,3086,617.1975631070517,0,0
toc_1,3087,617.3975623173909,0,0
toc_1,3088,617.5975615277302,0,0
toc_1,3089,617.7975607380696,0,0
toc_1,3090,617.9975599484088,0,0
toc_1,3091,618.1975591587482,0,0
toc_1,3092,618.3975583690874,0,0
toc_1,3093,618.5975575794267,0,0
toc_1,3094,618.797556789766,0,0
toc_1,3095,618.9975560001053,0,0
toc_1,3096,619.1975552104445,0,0
toc_1,3097,619.3975544207839,0,0
toc_1,3098,619.5975536311231,0,0
toc_1,3099,619.7975528414624,0,0
toc_1,3100,619.9975520518018,0,0
toc_1,3101,620.197551262141,0,0
toc_1,3102,620.3975504724804,0,0
toc_1,3103,620.5975496828196,0,0
toc_1,3104,620.7975488931589,0,0
toc_1,3105,620.9975481034982,0,0
toc_1,3106,621.1975473138375,0,0
toc_1,3107,621.3975465241767,0,0
toc_1,3108,621.5975457345161,0,0
toc_1,3109,621.7975449448553,0,0
toc_1,3110,621.9975441551946,0,0
toc_1,3111,622.197543365534,0,0
toc_1,3112,622.3975425758732,0,0
toc_1,3113,622.5975417862126,0,0
toc_1,3114,622.7975409965518,0,0
toc_1,3115,622.9975402068911,0,0
toc_1,3116,623.1975394172304,0,0
toc_1,3117,623.3975386275697,0,0
toc_1,3118,623.5975378379089,0,0
toc_1,3119,623.7975370482483,0,0
toc_1,3120,623.9975362585875,0,0
toc_1,3121,624.1975354689268,0,0
toc_1,3122,624.3975346792662,0,0
toc_1,3123,624.5975338896054,0,0
toc_1,3124,624.7975330999448,0,0
toc_1,3125,624.997532310284,0,0
toc_1,3126,625.1975315206233,0,0
toc_1,3127,625.3975307309626,0,0
toc_1,3128,625.5975299413019,0,0
toc_1,3129,625.7975291516411,0,0
toc_1,3130,625.9975283619805,0,0
toc_1,3131,626.1975275723197,0,0
toc_1,3132,626.397526782659,0,0
toc_1,3133,626.5975259929984,0,0
toc_1,3134,626.7975252033376,0,0
toc_1,3135,626.997524413677,0,0
toc_1,3136,627.1975236240162,0,0
toc_1,3137,627.3975228343555,0,0
toc_1,3138,627.5975220446948,0,0
toc_1,3139,627.7975212550341,0,0
toc_1,3140,627.9975204653733,0,0
toc_1,3141,628.1975196757127,0,0
toc_1,3142,628.3975188860519,0,0
toc_1,3143,628.5975180963912,0,0
toc_1,3144,628.7975173067306,0,0
toc_1,3145,628.9975165170698,0,0
toc_1,3146,629.1975157274092,0,0
toc_1,3147,629.3975149377484,0,0
toc_1,3148,629.5975141480877,0,0
toc_1,3149,629.797513358427,0,0
toc_1,3150,629.9975125687663,0,0
toc_1,3151,630.1975117791055,0,0
toc_1,3152,630.3975109894449,0,0
toc_1,3153,630.5975101997841,0,0
toc_1,3154,630.7975094101234,0,0
toc_1,3155,630.9975086204628,0,0
toc_1,3156,631.197507830802,0,0
toc_1,3157,631.3975070411414,0,0
toc_1,3158,631.5975062514806,0,0
toc_1,3159,631.7975054618199,0,0
toc_1,3160,631.9975046721592,0,0
toc_1,3161,632.1975038824985,0,0
toc_1,3162,632.3975030928377,0,0
toc_1,3163,632.5975023031771,0,0
toc_1,3164,632.7975015135164,0,0
toc_1,3165,632.9975007238556,0,0
toc_1,3166,633.197499934195,0,0
toc_1,3167,633.3974991445342,0,0
toc_1,3168,633.5974983548736,0,0
toc_1,3169,633.7974975652128,0,0
toc_1,3170,633.9974967755521,0,0
toc_1,3171,634.1974959858914,0,0
toc_1,3172,634.3974951962307,0,0
toc_1,3173,634.5974944065699,0,0
toc_1,3174,634.7974936169093,0,0
toc_1,3175,634.9974928272486,0,0
toc_1,3176,635.1974920375878,0,0
toc_1,3177,635.3974912479272,0,0
toc_1,3178,635.5974904582664,0,0
toc_1,3179,635.7974896686057,0,0
toc_1,3180,635.997488878945,0,0
toc_1,3181,636.1974880892843,0,0
toc_1,3182,636.3974872996235,0,0
toc_1,3183,636.5974865099629,0,0
toc_1,3184,636.7974857203021,0,0
toc_1,3185,636.9974849306415,0,0
toc_1,3186,637.1974841409808,0,0
toc_1,3187,637.39748335132,0,0
toc_1,3188,637.5974825616594,0,0
toc_1,3189,637.7974817719986,0,0
toc_1,3190,637.997480982338,0,0
toc_1,3191,638.1974801926772,0,0
toc_1,3192,638.3974794030165,0,0
toc_1,3193,638.5974786133557,0,0
toc_1,3194,638.7974778236951,0,0
toc_1,3195,638.9974770340343,0,0
toc_1,3196,639.1974762443737,0,0
toc_1,3197,639.397475454713,0,0
toc_1,3198,639.5974746650522,0,0
toc_1,3199,639.7974738753916,0,0
toc_1,3200,639.9974730857308,0,0
toc_1,3201,640.1974722960701,0,0
toc_1,3202,640.3974715064094,0,0
toc_1,3203,640.5974707167487,0,0
toc_1,3204,640.797469927088,0,0
toc_1,3205,640.9974691374273,0,0
toc_1,3206,641.1974683477665,0,0
toc_1,3207,641.3974675581059,0,0
toc_1,3208,641.5974667684452,0,0
toc_1,3209,641.7974659787844,0,0
toc_1,3210,641.9974651891238,0,0
toc_1,3211,642.197464399463,0,0
toc_1,3212,642.3974636098023,0,0
toc_1,3213,642.5974628201416,0,0
toc_1,3214,642.7974620304809,0,0
toc_1,3215,642.9974612408201,0,0
toc_1,3216,643.1974604511595,0,0
toc_1,3217,643.3974596614987,0,0
toc_1,3218,643.5974588718381,0,0
toc_1,3219,643.7974580821774,0,0
toc_1,3220,643.9974572925166,0,0
toc_1,3221,644.197456502856,0,0
toc_1,3222,644.3974557131952,0,0
toc_1,3223,644.5974549235345,0,0
toc_1,3224,644.7974541338738,0,0
toc_1,3225,644.9974533442131,0,0
toc_1,3226,645.1974525545523,0,0
toc_1,3227,645.3974517648917,0,0
toc_1,3228,645.5974509752309,0,0
toc_1,3229,645.7974501855703,0,0
toc_1,3230,645.9974493959096,0,0
toc_1,3231,646.1974486062488,0,0
toc_1,3232,646.3974478165882,0,0
toc_1,3233,646.5974470269274,0,0
toc_1,3234,646.7974462372667,0,0
toc_1,3235,646.997445447606,0,0
toc_1,3236,647.1974446579453,0,0
toc_1,3237,647.3974438682845,0,0
toc_1,3238,647.5974430786239,0,0
toc_1,3239,647.7974422889632,0,0
toc_1,3240,647.9974414993025,0,0
toc_1,3241,648.1974407096418,0,0
toc_1,3242,648.397439919981,0,0
toc_1,3243,648.5974391303204,0,0
toc_1,3244,648.7974383406596,0,0
toc_1,3245,648.9974375509989,0,0
toc_1,3246,649.1974367613382,0,0
toc_1,3247,649.3974359716775,0,0
toc_1,3248,649.5974351820167,0,0
toc_1,3249,649.7974343923561,0,0
toc_1,3250,649.9974336026954,0,0
toc_1,3251,650.1974328130347,0,0
toc_1,3252,650.397432023374,0,0
toc_1,3253,650.5974312337132,0,0
toc_1,3254,650.7974304440526,0,0
toc_1,3255,650.9974296543918,0,0
toc_1,3256,651.1974288647311,0,0
toc_1,3257,651.3974280750704,0,0
toc_1,3258,651.5974272854097,0,0
toc_1,3259,651.7974264957489,0,0
toc_1,3260,651.9974257060883,0,0
toc_1,3261,652.1974249164276,0,0
toc_1,3262,652.3974241267669,0,0
toc_1,3263,652.5974233371062,0,0
toc_1,3264,652.7974225474454,0,0
toc_1,3265,652.9974217577848,0,0
toc_1,3266,653.197420968124,0,0
toc_1,3267,653.3974201784633,0,0
toc_1,3268,653.5974193888026,0,0
toc_1,3269,653.7974185991419,0,0
toc_1,3270,653.9974178094811,0,0
toc_1,3271,654.1974170198205,0,0
toc_1,3272,654.3974162301598,0,0
toc_1,3273,654.597415440499,0,0
toc_1,3274,654.7974146508384,0,0
toc_1,3275,654.9974138611776,0,0
toc_1,3276,655.197413071517,0,0
toc_1,3277,655.3974122818562,0,0
toc_1,3278,655.5974114921955,0,0
toc_1,3279,655.7974107025348,0,0
toc_1,3280,655.9974099128741,0,0
toc_1,3281,656.1974091232133,0,0
toc_1,3282,656.3974083335527,0,0
toc_1,3283,656.597407543892,0,0
toc_1,3284,656.7974067542312,0,0
toc_1,3285,656.9974059645706,0,0
toc_1,3286,657.1974051749098,0,0
toc_1,3287,657.3974043852492,0,0
toc_1,3288,657.5974035955884,0,0
toc_1,3289,657.7974028059277,0,0
toc_1,3290,657.997402016267,0,0
toc_1,3291,658.1974012266063,0,0
toc_1,3292,658.3974004369455,0,0
toc_1,3293,658.5973996472849,0,0
toc_1,3294,658.7973988576242,0,0
toc_1,3295,658.9973980679634,0,0
toc_1,3296,659.1973972783028,0,0
toc_1,3297,659.397396488642,0,0
toc_1,3298,659.5973956989814,0,0
toc_1,3299,659.7973949093206,0,0
toc_1,3300,659.9973941196599,0,0
toc_1,3301,660.1973933299992,0,0
toc_1,3302,660.3973925403385,0,0
toc_1,3303,660.5973917506777,0,0
toc_1,3304,660.7973909610171,0,0
toc_1,3305,660.9973901713564,0,0
toc_1,3306,661.1973893816956,0,0
toc_1,3307,661.397388592035,0,0
toc_1,3308,661.5973878023742,0,0
toc_1,3309,661.7973870127136,0,0
toc_1,3310,661.9973862230528,0,0
toc_1,3311,662.1973854333921,0,0
toc_1,3312,662.3973846437314,0,0
toc_1,3313,662.5973838540707,0,0
toc_1,3314,662.7973830644099,0,0
toc_1,3315,662.9973822747493,0,0
toc_1,3316,663.1973814850886,0,0
toc_1,3317,663.3973806954278,0,0
toc_1,3318,663.5973799057672,0,0
toc_1,3319,663.7973791161064,0,0
toc_1,3320,663.9973783264458,0,0
toc_1,3321,664.197377536785,0,0
toc_1,3322,664.3973767471243,0,0
toc_1,3323,664.5973759574636,0,0
toc_1,3324,664.7973751678029,0,0
toc_1,3325,664.9973743781422,0,0
toc_1,3326,665.1973735884815,0,0
toc_1,3327,665.3973727988208,0,0
toc_1,3328,665.59737200916,0,0
toc_1,3329,665.7973712194994,0,0
toc_1,3330,665.9973704298386,0,0
toc_1,3331,666.197369640178,0,0
toc_1,3332,666.3973688505172,0,0
toc_1,3333,666.5973680608565,0,0
toc_1,3334,666.7973672711958,0,0
toc_1,3335,666.9973664815351,0,0
toc_1,3336,667.1973656918744,0,0
toc_1,3337,667.3973649022137,0,0
toc_1,3338,667.597364112553,0,0
toc_1,3339,667.7973633228922,0,0
toc_1,3340,667.9973625332316,0,0
toc_1,3341,668.1973617435708,0,0
toc_1,3342,668.3973609539102,0,0
toc_1,3343,668.5973601642494,0,0
toc_1,3344,668.7973593745887,0,0
toc_1,3345,668.997358584928,0,0
toc_1,3346,669.1973577952673,0,0
toc_1,3347,669.3973570056066,0,0
toc_1,3348,669.5973562159459,0,0
toc_1,3349,669.7973554262852,0,0
toc_1,3350,669.9973546366244,0,0
toc_1,3351,670.1973538469638,0,0
toc_1,3352,670.397353057303,0,0
toc_1,3353,670.5973522676423,0,0
toc_1,3354,670.7973514779816,0,0
toc_1,3355,670.9973506883209,0,0
toc_1,3356,671.1973498986601,0,0
toc_1,3357,671.3973491089995,0,0
toc_1,3358,671.5973483193388,0,0
toc_1,3359,671.7973475296781,0,0
toc_1,3360,671.9973467400174,0,0
toc_1,3361,672.1973459503566,0,0
toc_1,3362,672.397345160696,0,0
toc_1,3363,672.5973443710352,0,0
toc_1,3364,672.7973435813745,0,0
toc_1,3365,672.9973427917138,0,0
toc_1,3366,673.1973420020531,0,0
toc_1,3367,673.3973412123923,0,0
toc_1,3368,673.5973404227317,0,0
toc_1,3369,673.797339633071,0,0
toc_1,3370,673.9973388434103,0,0
toc_1,3371,674.1973380537496,0,0
toc_1,3372,674.3973372640888,0,0
toc_1,3373,674.5973364744282,0,0
toc_1,3374,674.7973356847674,0,0
toc_1,3375,674.9973348951067,0,0
toc_1,3376,675.197334105446,0,0
toc_1,3377,675.3973333157853,0,0
toc_1,3378,675.5973325261245,0,0
toc_1,3379,675.7973317364639,0,0
toc_1,3380,675.9973309468032,0,0
toc_1,3381,676.1973301571425,0,0
toc_1,3382,676.3973293674818,0,0
toc_1,3383,676.597328577821,0,0
toc_1,3384,676.7973277881604,0,0
toc_1,3385,676.9973269984996,0,0
toc_1,3386,677.197326208839,0,0
toc_1,3387,677.3973254191782,0,0
toc_1,3388,677.5973246295175,0,0
toc_1,3389,677.7973238398567,0,0
toc_1,3390,677.9973230501961,0,0
toc_1,3391,678.1973222605354,0,0
toc_1,3392,678.3973214708747,0,0
toc_1,3393,678.597320681214,0,0
toc_1,3394,678.7973198915532,0,0
toc_1,3395,678.9973191018926,0,0
toc_1,3396,679.1973183122318,0,0
toc_1,3397,679.3973175225711,0,0
toc_1,3398,679.5973167329104,0,0
toc_1,3399,679.7973159432497,0,0
toc_1,3400,679.997315153589,0,0
toc_1,3401,680.1973143639283,0,0
toc_1,3402,680.3973135742676,0,0
toc_1,3403,680.5973127846069,0,0
toc_1,3404,680.7973119949462,0,0
toc_1,3405,680.9973112052854,0,0
toc_1,3406,681.1973104156248,0,0
toc_1,3407,681.397309625964,0,0
toc_1,3408,681.5973088363033,0,0
toc_1,3409,681.7973080466426,0,0
toc_1,3410,681.9973072569819,0,0
toc_1,3411,682.1973064673213,0,0
toc_1,3412,682.3973056776605,0,0
toc_1,3413,682.5973048879998,0,0
toc_1,3414,682.797304098339,0,0
toc_1,3415,682.9973033086784,0,0
toc_1,3416,683.1973025190176,0,0
toc_1,3417,683.397301729357,0,0
toc_1,3418,683.5973009396962,0,0
toc_1,3419,683.7973001500355,0,0
toc_1,3420,683.9972993603748,0,0
toc_1,3421,684.1972985707141,0,0
toc_1,3422,684.3972977810535,0,0
toc_1,3423,684.5972969913927,0,0
toc_1,3424,684.797296201732,0,0
toc_1,3425,684.9972954120713,0,0
toc_1,3426,685.1972946224106,0,0
toc_1,3427,685.3972938327498,0,0
toc_1,3428,685.5972930430892,0,0
toc_1,3429,685.7972922534284,0,0
toc_1,3430,685.9972914637677,0,0
toc_1,3431,686.197290674107,0,0
toc_1,3432,686.3972898844463,0,0
toc_1,3433,686.5972890947857,0,0
toc_1,3434,686.7972883051249,0,0
toc_1,3435,686.9972875154642,0,0
toc_1,3436,687.1972867258035,0,0
toc_1,3437,687.3972859361428,0,0
toc_1,3438,687.597285146482,0,0
toc_1,3439,687.7972843568214,0,0
toc_1,3440,687.9972835671606,0,0
toc_1,3441,688.1972827774999,0,0
toc_1,3442,688.3972819878392,0,0
toc_1,3443,688.5972811981785,0,0
toc_1,3444,688.7972804085178,0,0
toc_1,3445,688.9972796188571,0,0
toc_1,3446,689.1972788291964,0,0
toc_1,3447,689.3972780395356,0,0
toc_1,3448,689.597277249875,0,0
toc_1,3449,689.7972764602142,0,0
toc_1,3450,689.9972756705536,0,0
toc_1,3451,690.1972748808928,0,0
toc_1,3452,690.3972740912321,0,0
toc_1,3453,690.5972733015714,0,0
toc_1,3454,690.7972725119107,0,0
toc_1,3455,690.99727172225,0,0
toc_1,3456,691.1972709325893,0,0
toc_1,3457,691.3972701429286,0,0
toc_1,3458,691.5972693532678,0,0
toc_1,3459,691.7972685636072,0,0
toc_1,3460,691.9972677739464,0,0
toc_1,3461,692.1972669842858,0,0
toc_1,3462,692.397266194625,0,0
toc_1,3463,692.5972654049643,0,0
toc_1,3464,692.7972646153036,0,0
toc_1,3465,692.9972638256429,0,0
toc_1,3466,693.1972630359822,0,0
toc_1,3467,693.3972622463215,0,0
toc_1,3468,693.5972614566608,0,0
toc_1,3469,693.797260667,0,0
toc_1,3470,693.9972598773394,0,0
toc_1,3471,694.1972590876786,0,0
toc_1,3472,694.397258298018,0,0
toc_1,3473,694.5972575083572,0,0
toc_1,3474,694.7972567186965,0,0
toc_1,3475,694.9972559290359,0,0
toc_1,3476,695.1972551393751,0,0
toc_1,3477,695.3972543497144,0,0
toc_1,3478,695.5972535600537,0,0
toc_1,3479,695.797252770393,0,0
toc_1,3480,695.9972519807322,0,0
toc_1,3481,696.1972511910716,0,0
toc_1,3482,696.3972504014108,0,0
toc_1,3483,696.5972496117502,0,0
toc_1,3484,696.7972488220894,0,0
toc_1,3485,696.9972480324287,0,0
toc_1,3486,697.1972472427681,0,0
toc_1,3487,697.3972464531073,0,0
toc_1,3488,697.5972456634466,0,0
toc_1,3489,697.7972448737859,0,0
toc_1,3490,697.9972440841252,0,0
toc_1,3491,698.1972432944644,0,0
toc_1,3492,698.3972425048038,0,0
toc_1,3493,698.597241715143,0,0
toc_1,3494,698.7972409254824,0,0
toc_1,3495,698.9972401358216,0,0
toc_1,3496,699.1972393461609,0,0
toc_1,3497,699.3972385565003,0,0
toc_1,3498,699.5972377668395,0,0
toc_1,3499,699.7972369771788,0,0
toc_1,3500,699.9972361875181,0,0
toc_1,3501,700.1972353978574,0,0
toc_1,3502,700.3972346081966,0,0
toc_1,3503,700.597233818536,0,0
toc_1,3504,700.7972330288752,0,0
toc_1,3505,700.9972322392146,0,0
toc_1,3506,701.1972314495538,0,0
toc_1,3507,701.3972306598931,0,0
toc_1,3508,701.5972298702325,0,0
toc_1,3509,701.7972290805717,0,0
toc_1,3510,701.997228290911,0,0
toc_1,3511,702.1972275012503,0,0
toc_1,3512,702.3972267115896,0,0
toc_1,3513,702.5972259219288,0,0
toc_1,3514,702.7972251322682,0,0
toc_1,3515,702.9972243426074,0,0
toc_1,3516,703.1972235529468,0,0
toc_1,3517,703.397222763286,0,0
toc_1,3518,703.5972219736253,0,0
toc_1,3519,703.7972211839647,0,0
toc_1,3520,703.9972203943039,0,0
toc_1,3521,704.1972196046432,0,0
toc_1,3522,704.3972188149825,0,0
toc_1,3523,704.5972180253218,0,0
toc_1,3524,704.797217235661,0,0
toc_1,3525,704.9972164460004,0,0
toc_1,3526,705.1972156563396,0,0
toc_1,3527,705.397214866679,0,0
toc_1,3528,705.5972140770182,0,0
toc_1,3529,705.7972132873575,0,0
toc_1,3530,705.9972124976969,0,0
toc_1,3531,706.1972117080361,0,0
toc_1,3532,706.3972109183754,0,0
toc_1,3533,706.5972101287147,0,0
toc_1,3534,706.797209339054,0,0
toc_1,3535,706.9972085493932,0,0
toc_1,3536,707.1972077597326,0,0
toc_1,3537,707.3972069700718,0,0
toc_1,3538,707.5972061804111,0,0
toc_1,3539,707.7972053907504,0,0
toc_1,3540,707.9972046010897,0,0
toc_1,3541,708.1972038114291,0,0
toc_1,3542,708.3972030217683,0,0
toc_1,3543,708.5972022321076,0,0
toc_1,3544,708.7972014424469,0,0
toc_1,3545,708.9972006527862,0,0
toc_1,3546,709.1971998631254,0,0
toc_1,3547,709.3971990734648,0,0
toc_1,3548,709.597198283804,0,0
toc_1,3549,709.7971974941433,0,0
toc_1,3550,709.9971967044826,0,0
toc_1,3551,710.1971959148219,0,0
toc_1,3552,710.3971951251613,0,0
toc_1,3553,710.5971943355005,0,0
toc_1,3554,710.7971935458398,0,0
toc_1,3555,710.9971927561791,0,0
toc_1,3556,711.1971919665184,0,0
toc_1,3557,711.3971911768576,0,0
toc_1,3558,711.597190387197,0,0
toc_1,3559,711.7971895975362,0,0
toc_1,3560,711.9971888078755,0,0
toc_1,3561,712.1971880182149,0,0
toc_1,3562,712.3971872285541,0,0
toc_1,3563,712.5971864388935,0,0
toc_1,3564,712.7971856492327,0,0
toc_1,3565,712.997184859572,0,0
toc_1,3566,713.1971840699113,0,0
toc_1,3567,713.3971832802506,0,0
toc_1,3568,713.5971824905898,0,0
toc_1,3569,713.7971817009292,0,0
toc_1,3570,713.9971809112684,0,0
toc_1,3571,714.1971801216077,0,0
toc_1,3572,714.3971793319471,0,0
toc_1,3573,714.5971785422863,0,0
toc_1,3574,714.7971777526257,0,0
toc_1,3575,714.9971769629649,0,0
toc_1,3576,715.1971761733042,0,0
toc_1,3577,715.3971753836435,0,0
toc_1,3578,715.5971745939828,0,0
toc_1,3579,715.797173804322,0,0
toc_1,3580,715.9971730146614,0,0
toc_1,3581,716.1971722250006,0,0
toc_1,3582,716.3971714353399,0,0
toc_1,3583,716.5971706456793,0,0
toc_1,3584,716.7971698560185,0,0
toc_1,3585,716.9971690663579,0,0
toc_1,3586,717.1971682766971,0,0
toc_1,3587,717.3971674870364,0,0
toc_1,3588,717.5971666973757,0,0
toc_1,3589,717.797165907715,0,0
toc_1,3590,717.9971651180542,0,0
toc_1,3591,718.1971643283936,0,0
toc_1,3592,718.3971635387328,0,0
toc_1,3593,718.5971627490721,0,0
toc_1,3594,718.7971619594115,0,0
toc_1,3595,718.9971611697507,0,0
toc_1,3596,719.19716038009,0,0
toc_1,3597,719.3971595904293,0,0
toc_1,3598,719.5971588007686,0,0
toc_1,3599,719.7971580111079,0,0
toc_1,3600,719.9971572214472,0,0
toc_1,3601,720.1971564317864,0,0
toc_1,3602,720.3971556421258,0,0
toc_1,3603,720.597154852465,0,0
toc_1,3604,720.7971540628043,0,0
toc_1,3605,720.9971532731437,0,0
toc_1,3606,721.1971524834829,0,0
toc_1,3607,721.3971516938223,0,0
toc_1,3608,721.5971509041615,0,0
toc_1,3609,721.7971501145008,0,0
toc_1,3610,721.99714932484,0,0
toc_1,3611,722.1971485351794,0,0
toc_1,3612,722.3971477455186,0,0
toc_1,3613,722.597146955858,0,0
toc_1,3614,722.7971461661972,0,0
toc_1,3615,722.9971453765365,0,0
toc_1,3616,723.1971445868759,0,0
toc_1,3617,723.3971437972151,0,0
toc_1,3618,723.5971430075545,0,0
toc_1,3619,723.7971422178937,0,0
toc_1,3620,723.997141428233,0,0
toc_1,3621,724.1971406385723,0,0
toc_1,3622,724.3971398489116,0,0
toc_1,3623,724.5971390592508,0,0
toc_1,3624,724.7971382695902,0,0
toc_1,3625,724.9971374799294,0,0
toc_1,3626,725.1971366902687,0,0
toc_1,3627,725.3971359006081,0,0
toc_1,3628,725.5971351109473,0,0
toc_1,3629,725.7971343212866,0,0
toc_1,3630,725.9971335316259,0,0
toc_1,3631,726.1971327419652,0,0
toc_1,3632,726.3971319523044,0,0
toc_1,3633,726.5971311626438,0,0
toc_1,3634,726.797130372983,0,0
toc_1,3635,726.9971295833224,0,0
toc_1,3636,727.1971287936617,0,0
toc_1,3637,727.3971280040009,0,0
toc_1,3638,727.5971272143403,0,0
toc_1,3639,727.7971264246795,0,0
toc_1,3640,727.9971256350188,0,0
toc_1,3641,728.1971248453581,0,0
toc_1,3642,728.3971240556974,0,0
toc_1,3643,728.5971232660366,0,0
toc_1,3644,728.797122476376,0,0
toc_1,3645,728.9971216867152,0,0
toc_1,3646,729.1971208970546,0,0
toc_1,3647,729.3971201073939,0,0
toc_1,3648,729.5971193177331,0,0
toc_1,3649,729.7971185280725,0,0
toc_1,3650,729.9971177384117,0,0
toc_1,3651,730.197116948751,0,0
toc_1,3652,730.3971161590903,0,0
toc_1,3653,730.5971153694296,0,0
toc_1,3654,730.7971145797688,0,0
toc_1,3655,730.9971137901082,0,0
toc_1,3656,731.1971130004474,0,0
toc_1,3657,731.3971122107868,0,0
toc_1,3658,731.5971114211261,0,0
toc_1,3659,731.7971106314653,0,0
toc_1,3660,731.9971098418047,0,0
toc_1,3661,732.1971090521439,0,0
toc_1,3662,732.3971082624832,0,0
toc_1,3663,732.5971074728225,0,0
toc_1,3664,732.7971066831618,0,0
toc_1,3665,732.997105893501,0,0
toc_1,3666,733.1971051038404,0,0
toc_1,3667,733.3971043141796,0,0
toc_1,3668,733.597103524519,0,0
toc_1,3669,733.7971027348583,0,0
toc_1,3670,733.9971019451975,0,0
toc_1,3671,734.1971011555369,0,0
toc_1,3672,734.3971003658761,0,0
toc_1,3673,734.5970995762154,0,0
toc_1,3674,734.7970987865547,0,0
toc_1,3675,734.997097996894,0,0
toc_1,3676,735.1970972072332,0,0
toc_1,3677,735.3970964175726,0,0
toc_1,3678,735.5970956279118,0,0
toc_1,3679,735.7970948382512,0,0
toc_1,3680,735.9970940485905,0,0
toc_1,3681,736.1970932589297,0,0
toc_1,3682,736.3970924692691,0,0
toc_1,3683,736.5970916796083,0,0
toc_1,3684,736.7970908899476,0,0
toc_1,3685,736.9970901002869,0,0
toc_1,3686,737.1970893106262,0,0
toc_1,3687,737.3970885209654,0,0
toc_1,3688,737.5970877313048,0,0
toc_1,3689,737.797086941644,0,0
toc_1,3690,737.9970861519834,0,0
toc_1,3691,738.1970853623227,0,0
toc_1,3692,738.3970845726619,0,0
toc_1,3693,738.5970837830013,0,0
toc_1,3694,738.7970829933405,0,0
toc_1,3695,738.9970822036798,0,0
toc_1,3696,739.1970814140191,0,0
toc_1,3697,739.3970806243584,0,0
toc_1,3698,739.5970798346976,0,0
toc_1,3699,739.797079045037,0,0
toc_1,3700,739.9970782553762,0,0
toc_1,3701,740.1970774657156,0,0
toc_1,3702,740.3970766760549,0,0
toc_1,3703,740.5970758863941,0,0
toc_1,3704,740.7970750967335,0,0
toc_1,3705,740.9970743070727,0,0
toc_1,3706,741.197073517412,0,0
toc_1,3707,741.3970727277513,0,0
toc_1,3708,741.5970719380906,0,0
toc_1,3709,741.7970711484298,0,0
toc_1,3710,741.9970703587692,0,0
toc_1,3711,742.1970695691085,0,0
toc_1,3712,742.3970687794477,0,0
toc_1,3713,742.5970679897871,0,0
toc_1,3714,742.7970672001263,0,0
toc_1,3715,742.9970664104657,0,0
toc_1,3716,743.1970656208049,0,0
toc_1,3717,743.3970648311442,0,0
toc_1,3718,743.5970640414835,0,0
toc_1,3719,743.7970632518228,0,0
toc_1,3720,743.997062462162,0,0
toc_1,3721,744.1970616725014,0,0
toc_1,3722,744.3970608828407,0,0
toc_1,3723,744.59706009318,0,0
toc_1,3724,744.7970593035193,0,0
toc_1,3725,744.9970585138585,0,0
toc_1,3726,745.1970577241979,0,0
toc_1,3727,745.3970569345371,0,0
toc_1,3728,745.5970561448764,0,0
toc_1,3729,745.7970553552157,0,0
toc_1,3730,745.997054565555,0,0
toc_1,3731,746.1970537758942,0,0
toc_1,3732,746.3970529862336,0,0
toc_1,3733,746.5970521965729,0,0
toc_1,3734,746.7970514069121,0,0
toc_1,3735,746.9970506172515,0,0
toc_1,3736,747.1970498275907,0,0
toc_1,3737,747.3970490379301,0,0
toc_1,3738,747.5970482482693,0,0
toc_1,3739,747.7970474586086,0,0
toc_1,3740,747.9970466689479,0,0
toc_1,3741,748.1970458792872,0,0
toc_1,3742,748.3970450896264,0,0
toc_1,3743,748.5970442999658,0,0
toc_1,3744,748.7970435103051,0,0
toc_1,3745,748.9970427206443,0,0
